ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-31327.035,-145111.16,20771.672,129.67075,28.94290914861827,0.3824891068671789,0.5752244826643267,9.08761276813977,11.355501658755108,27.391065175845032,2.122857991289745,0,Antenna
-24232.793,-141245.5,20666.006,-170.08653,90.6494776172598,0.11320021695878726,8.14510685302018,11.324607462871157,9.596948577612455,65.64819739034834,3.1295939079422457,0,Antenna
-14481.877,-18993.01,10000.0,-84.93926,128.84745382001083,33.76668715162353,-6.182196613388019,2.15662068080357,1.6293228239521582,12.08380716619127,2.702428269560994,0,Antenna
-9854.006,-136847.88,14079.155,27.740074,169.48288176057056,-129.59234691221462,84.37423208715262,1.4970121553093634,1.0595343427762032,19.152922627803918,-2.503403515617367,0,Antenna
-7715.623,-28315.867,11434.003,58.36854,245.90561440864874,1.1029254247968359,-15.897442693813511,10.640946667613179,5.825834540015338,42.116985299736,3.032545177986204,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,112.78705038578694,-98.26804124115685,46.42721237710346,2.6978597502134107,3.170875362112767,21.880657972216426,1.3723796435962254,0,Antenna
12195.098,-105768.484,18592.508,175.49187,121.74391567186372,-36.99281185003097,15.055872436930686,6.51097917004941,3.7958888831475264,27.801251619547823,-2.5046199107798577,0,Antenna
22889.867,-114371.34,18483.432,-172.43826,233.39775385503359,0.13227712070933453,41.98593715663291,8.996227015258626,8.341214896991945,64.22251911645473,1.7064801174715922,0,Antenna
23783.049,37948.04,10000.0,123.309944,237.75908600011113,-130.8516934676802,-13.664614251152912,3.494974436063046,1.4740537082989533,13.204164145287024,2.970821181231613,0,Antenna
25933.43,70818.64,10000.0,-69.099014,236.2250025205074,-61.65807205905703,-24.24499375267081,2.145593731673756,3.2378806132991897,15.78248720331381,1.9632997948498647,0,Antenna
54432.574,33510.008,10000.0,-96.596115,157.33628581818732,-5.084652812199194,-29.925574037319404,1.4086080108587566,6.301217130173659,13.531843856562283,1.696579229288885,0,Antenna
54432.574,33510.008,10000.0,-96.596115,114.32251050671466,-29.73192265650902,-16.79222740465513,3.3599786361992017,2.954423199867403,17.452588169326702,2.8920826240111452,0,Antenna
63350.715,51614.52,11564.155,-175.43974,270.93287418723867,-72.22272104042474,-29.83565580612119,5.491800120343157,4.831426434734965,14.099325977959651,-2.3891816076205905,0,Antenna
-192686.9,-121356.99,17583.783,92.55411,155.35463540025637,-84.70600205108597,-28.64641420481481,0.7814122650061108,6.898973300871575,2.24281836555215,1.6226879747357439,1,Cable
-190631.53,-100109.39,14781.179,-170.65727,-264.1106510278222,38.98459821783249,-37.760159239556096,2.1608869271253752,8.72150613557497,3.798342271672979,1.5774433696426602,1,Cable
-190631.53,-100109.39,14781.179,-170.65727,-251.07981818584594,45.88205892482742,-28.352473062614294,4.488435228592067,15.403825328900439,10.836840707200555,1.739353490662922,1,Cable
-186728.02,-92253.07,14867.522,-127.93502,200.26817328744133,18.852095587191986,-7.488716410088707,12.474189937430083,1.9386507441790322,6.155327406233658,-3.072872973798647,1,Cable
-131173.14,-74058.625,12275.823,-28.325584,134.0946125012103,-28.977362319899278,-35.80817107148359,8.327944745354756,29.9726268839866,14.768252621931946,1.553944058255522,1,Cable
-131173.14,-74058.625,12275.823,-28.325584,90.76251331027049,-81.17367191545522,-25.39364564185634,4.612160700691476,21.104733612934936,2.061482418709005,1.7861024992348122,1,Cable
-115111.54,-30470.691,10000.0,-65.344505,26.855896218023346,11.266122255550703,-11.588816993934833,1.566996973596833,8.428435158257681,2.053277974382347,1.5038178006196583,1,Cable
-115111.54,-30470.691,10000.0,-65.344505,162.12414610699906,81.00505579500765,-20.307892166416295,4.360915159956193,15.493409771158753,12.533251987299813,1.4216040844851836,1,Cable
-115111.54,-30470.691,10000.0,-65.344505,197.7776940738503,-177.359063648749,-20.575211873405557,3.241480200147123,11.966118388057936,6.661776924100241,1.6107314153651442,1,Cable
-115111.54,-30470.691,10000.0,-65.344505,262.9541420406806,-28.247670299425028,-15.790770034717529,6.324440148510689,30.089200446873683,12.140834311329874,1.4014033590669615,1,Cable
-107477.32,-75961.46,10210.642,74.5802,227.4149286035072,-49.057963432354185,-20.237934658522292,4.439356408959355,16.123178333624217,9.143060062823718,1.6666431404871713,1,Cable
-107477.32,-75961.46,10210.642,74.5802,186.2706108536604,100.25887647567251,-15.94008435873234,29.425014107385692,7.146621600523034,16.199924593194833,3.1025954019736877,1,Cable
-105038.5,74240.16,11647.876,0.0,101.96768731851077,57.90427047075261,2.981769099540429,1.5810523945302464,4.3994655532570235,5.6765782161722615,1.6431258052258257,1,Cable
-92663.45,-139195.95,13752.85,115.23234,206.43164329641624,-98.55649296152548,-30.36260816033147,13.539274529465473,2.852427934634477,6.729098655996413,3.0876255958808416,1,Cable
-92663.45,-139195.95,13752.85,115.23234,241.04800403718258,-170.02778173804822,-29.322208644296158,4.398637248846114,16.81123333829572,12.956718853053012,1.4087138000177455,1,Cable
-89429.34,-51076.082,10000.0,145.59549,247.61878298608332,165.23332201014307,-17.310196057244635,1.3901094899663065,5.587951121418058,5.991654849399483,1.6620338807500175,1,Cable
-89429.34,-51076.082,10000.0,145.59549,233.37614809805427,-35.50323362618879,-40.42624978741913,22.553261057517204,4.483878826374998,1.9117653877240173,2.9880639307444232,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,159.23934456221934,-63.90582576557688,-14.373337564760806,2.0489863817286675,13.02098853778945,8.691691368990616,1.5375692091480937,1,Cable
-79849.82,-33048.594,10000.0,168.30453,282.04937984565294,-15.442367120981077,-27.346512560389584,37.0123579127806,6.944221684245367,13.536706853927601,-3.1247651071853144,1,Cable
-74761.984,-77557.73,10000.0,80.11299,114.0059247374619,88.49656770755416,-31.48040797450775,0.6593061093217045,9.26877612130356,5.102300622059133,1.5583502486284933,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,259.58607562148734,-114.09311638245082,-20.86635516173058,12.063805944225777,3.263201467919231,6.250589450000721,-2.87339392676248,1,Cable
-70523.945,72541.42,10000.0,0.0,257.5410216361846,39.68974572926949,-6.542373738307836,1.6145411155142142,7.521900447724299,4.521478185084721,1.574980195049892,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,-170.50251261329913,-231.6070999142986,-45.793548511415516,21.71988237308841,4.220497032906536,7.159078845831488,-2.96747810831651,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,-189.01400212652507,-212.19704502993045,-44.8700415159219,34.90327645162748,5.574449005234385,9.252647036383756,-2.9853392422918197,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,-19.771617432701163,-22.689778856283933,-6.723989630592246,36.112862908281166,6.705707253805905,2.7722140451616433,-2.9601638854575203,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,-49.43160809488127,-38.959291732587715,-5.388909368825935,3.800514271387563,14.134705740639127,1.5542760479324818,1.782155094334573,1,Cable
-59818.957,-129989.23,16246.094,47.785477,33.77492904948509,1.1281645835237002,0.04924954730228515,21.01674001655985,3.4622350884202997,0.25859439288499286,-3.063612010526468,1,Cable
-59818.957,-129989.23,16246.094,47.785477,281.81496804232046,-73.12991369143273,-6.25044872837849,15.74777789338492,4.4824853465161,2.5339360450829647,2.9515648924736566,1,Cable
-59818.957,-129989.23,16246.094,47.785477,75.37385030622741,5.406862000158253,-0.4996134063155922,12.90103562178588,2.612229361328046,0.3897597717377833,-2.94419887919809,1,Cable
-59818.957,-129989.23,16246.094,47.785477,84.80313277823146,-14.845923176839174,-4.059949453128927,4.862049080016092,0.8052626177204125,0.36841669326027526,2.9760007526083774,1,Cable
-56982.098,63041.37,10975.923,78.16965,-30.71756037553093,94.29080196443603,-7.177822640077666,2.029406063943714,11.78235593766658,1.2585770090797839,1.738966262656557,1,Cable
-56982.098,63041.37,10975.923,78.16965,-150.08393289673543,244.370186512276,-36.97545586935391,5.324232280691376,37.96329326960557,10.907404958728456,1.5228723459030777,1,Cable
-56982.098,63041.37,10975.923,78.16965,-138.50164716167697,209.20349044635455,-33.44104046610362,9.137039857602218,1.126955212343745,4.940575002356173,3.115578436923245,1,Cable
-55802.188,60422.957,10000.0,140.53992,155.7286371218918,-20.173853130616813,-24.530742826915983,26.41155019151961,5.607761759084788,1.1594716901273259,2.92175532239177,1,Cable
-47190.477,42266.074,10000.0,-32.47378,262.0860434202603,75.64093960535091,-48.75832101309227,24.496825034068166,6.978270270552926,1.4310057192111785,3.015389893393873,1,Cable
-46044.535,70569.69,10000.0,-144.37451,-0.6730844145267038,-27.392181970714564,-2.1436956209157203,9.244749899702702,45.84092769780449,3.6107157225992053,1.5364690103355516,1,Cable
-46044.535,70569.69,10000.0,-144.37451,30.4902299837329,-16.299737039244956,-13.379858814572765,14.767113520553103,2.1308897302835916,6.9727761719063,-3.0536284470118025,1,Cable
-39883.805,53442.656,10000.0,-83.51198,159.15164469872937,21.441266842307492,-52.591227354444925,18.83104958364231,4.5457433459678285,2.2182466635300315,-3.0862427666957437,1,Cable
-39883.805,53442.656,10000.0,-83.51198,128.53892079955568,66.4066918707723,-52.94621070960383,5.094759522367852,1.4697777054902588,0.4753258163093079,-2.8834410881506547,1,Cable
-33970.953,-2002.2433,10000.0,16.772068,203.84521774822656,-138.095605819959,-31.874086303141738,7.612095412806099,1.9578957640721342,5.709452076700227,-2.9874276470070353,1,Cable
-24232.793,-141245.5,20666.006,-170.08653,283.67116117780284,26.733250067152742,-48.626465473731294,22.598461205553463,3.9113777313796376,7.730095451915446,-3.1143808374603212,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,213.62858805805558,179.8998553425951,-18.05950041885808,5.543105843742069,18.864039180944303,7.925582460127778,1.782013498033424,1,Cable
-16419.754,-36679.223,11749.729,44.543503,66.88161717731988,30.499697275618303,-25.81133530330315,14.949258352093857,4.022294033622568,3.2600868660712408,-2.894780711810006,1,Cable
-16419.754,-36679.223,11749.729,44.543503,219.4502554856088,-24.591969705039826,-24.299332403271734,9.790001525516033,1.9248713084501397,3.40323705201639,-2.9893484505884076,1,Cable
-7750.5044,37866.66,10000.0,-76.83024,5.386818482829406,1.3708139145239022,-1.907763658959006,1.5855356808684062,6.717284569255758,1.8935759022571559,1.8007756412610203,1,Cable
-7715.623,-28315.867,11434.003,58.36854,244.06548575663555,-16.34895495007144,-40.51604033347105,11.236478202367834,1.2149057446645717,0.566191828409643,3.0546872703347407,1,Cable
-7715.623,-28315.867,11434.003,58.36854,110.14616035605695,55.1091719648287,-17.71801651783767,1.955413965650493,14.10887899299469,4.417692546951711,1.6179183690667556,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,201.203618774228,185.36228076292298,-28.273942141453766,26.339926894571732,7.096421447741534,13.633606891076315,-3.0099465104412144,1,Cable
-53.81395,-102280.805,20153.47,-133.2652,-0.497081705885991,145.0679105538216,-34.16543372692293,22.814652031076662,6.768392369387925,7.528388120834016,2.8550022326087903,1,Cable
-53.81395,-102280.805,20153.47,-133.2652,33.77183676648131,198.1772474550989,-66.92110500686931,17.26381636316213,1.9444473825792556,8.20145643653845,3.028419114339274,1,Cable
-53.81395,-102280.805,20153.47,-133.2652,-35.917554427374675,205.02543474605142,-45.87655018468797,59.75416364618757,9.036126689964817,19.566623857680263,3.030406276736085,1,Cable
-53.81395,-102280.805,20153.47,-133.2652,26.19477688005867,223.2059744247656,-74.46492945655397,8.193894189519536,0.931110839825152,3.7634540896807778,-3.110637884761638,1,Cable
1508.471,-58861.973,20742.604,11.309545,279.0103454547212,13.074030499169167,-75.3713268731803,5.136858877275131,21.943305993008536,8.019168178809537,1.7405058577729433,1,Cable
3445.9453,27667.205,10000.0,-123.69321,162.5947692946019,-197.9129734591322,-24.676415396786872,10.968039611222764,42.04104848941725,10.651708107672565,1.5312483581014962,1,Cable
27493.393,47893.598,10000.0,-129.10295,202.34101582102983,-209.4793199935764,-19.02836989672371,2.7774850887825266,11.04037942413035,7.498925386320243,1.7439329786280762,1,Cable
12195.098,-105768.484,18592.508,175.49187,161.72577303047916,219.86554368828135,-27.989619353396506,14.407340293568808,0.5823040324883664,3.2105016214710993,-3.1170612318331576,1,Cable
12195.098,-105768.484,18592.508,175.49187,26.540303046034378,247.66554551740117,-23.810070159416043,9.489534130895457,87.62500088411988,14.70479511289567,1.5784189173831822,1,Cable
12875.259,-939.8546,10337.665,103.164955,267.80097449217294,-68.05720116441762,-29.768406260029856,1.3326177284456548,9.196608567271937,3.558683017737554,1.6184056136855556,1,Cable
15410.885,-53406.33,17549.844,95.35329,275.8586994611,10.313543179611173,-24.180621024333554,42.33029020143428,11.14996061201013,5.637328572179701,-2.881699574634323,1,Cable
15410.885,-53406.33,17549.844,95.35329,214.01090460521883,-50.228879955022215,-27.751833709928178,37.8604834536938,10.21476531918755,9.168724985906973,2.906525405527811,1,Cable
15410.885,-53406.33,17549.844,95.35329,255.35805673168466,-13.669523371825026,-30.538946633185525,15.33638112120235,0.3863046046887675,4.637981985460357,-3.137362294407161,1,Cable
20941.268,40296.812,10000.0,43.965317,61.73537960945544,14.78792841222741,-26.777142408481716,2.755211681323395,12.761833947719962,4.5733158578024735,1.7150923908891047,1,Cable
23783.049,37948.04,10000.0,123.309944,-101.18078135721908,-224.0601057478412,-36.85560150874923,3.679911798680976,13.022624078632305,2.7959503673078743,1.3080082745583943,1,Cable
34376.727,-139697.02,19259.771,96.229,289.5179770620379,-7.539296507396498,-7.29841703142387,8.685404833389725,2.491330211628693,0.21719490726853152,-2.998860672309875,1,Cable
34376.727,-139697.02,19259.771,96.229,196.11179100502886,-0.4121960489759417,-14.425814058827402,36.30163333127794,9.113070813693382,3.0241129919602106,-3.137280776453533,1,Cable
34376.727,-139697.02,19259.771,96.229,154.156212545212,-7.716727566383146,-13.001378106035785,28.534204616544628,6.420197814782467,1.2935249471578523,-2.9868228233741543,1,Cable
34376.727,-139697.02,19259.771,96.229,117.12901416099659,3.490336056393316,-6.57075767426985,67.505360841382,13.768060305457881,16.300045472596647,-3.004417557459861,1,Cable
35982.48,66764.92,11251.779,171.91205,-0.13640735524038633,-43.633746627254055,1.5172235746490772,3.807385785279215,70.93237290317799,2.7625161098822826,1.5559034090095105,1,Cable
35982.48,66764.92,11251.779,171.91205,92.64419027069331,-150.4894913699516,-60.56065420398676,3.7451357849606524,12.55782552246842,6.577063153800474,1.310019455351005,1,Cable
35982.48,66764.92,11251.779,171.91205,79.26108087569695,-204.72157230565122,-62.28593687595705,2.6001606002072464,10.357498248295968,0.23735945940899938,1.815522599394759,1,Cable
54432.574,33510.008,10000.0,-96.596115,61.575748674574044,53.894939172987556,-25.550864253059853,1.7669260533362632,9.205763423511414,5.290267956371153,1.5638367161492177,1,Cable
66575.625,31562.584,10302.921,179.93796,173.51209843614052,-19.60769633932503,30.276990895393375,8.692256116242447,37.470264343177725,9.535805950297334,1.350396201472814,1,Cable
66575.625,31562.584,10302.921,179.93796,151.5656087437144,49.7700010037311,-22.412574116546466,14.855309602934597,3.1050392014169788,4.427566446619043,3.138608548677635,1,Cable
-131173.14,-74058.625,12275.823,-28.325584,111.18641315111819,108.90112480246681,-43.16458723626226,6.43506799911448,3.7598713340353953,11.941036387186955,-2.506212288662727,2,Electric Pole
-131173.14,-74058.625,12275.823,-28.325584,150.97877434322604,0.10628343124366044,-7.373722743959052,8.685888613803058,15.233352701527552,52.83368189612888,1.1375533578072954,2,Electric Pole
-107477.32,-75961.46,10210.642,74.5802,261.5797430839029,118.99139793303723,-12.68925102558952,3.244819513347352,8.148891585443579,12.53662784261739,1.9146481290297415,2,Electric Pole
-105592.96,-91067.375,10248.961,14.912021,164.94489640643485,-147.81383795783967,-3.437647445242079,10.417153107507914,10.513562191455634,11.323140761101333,2.287946440204809,2,Electric Pole
-92663.45,-139195.95,13752.85,115.23234,272.17081905552146,0.006729314089799367,-28.939067034377068,3.116230546335146,7.587699993245394,18.893437571913818,1.3970051258420062,2,Electric Pole
-89429.34,-51076.082,10000.0,145.59549,147.3018455386839,-72.07550909524736,-23.014850650933447,2.9481792948706413,6.463536052548477,12.977694693564938,1.4739098720423311,2,Electric Pole
-78213.96,10585.456,10000.0,79.63893,243.86410593192593,112.70565842484345,-40.227413874599776,2.8325443637230876,10.378432163454931,12.71084371218128,1.3816632191659155,2,Electric Pole
-78014.74,67923.65,10000.0,-92.32101,214.95462428977095,-15.947766829545628,-43.86781589324046,7.322387588766645,3.4653625683158484,10.699272321847936,-2.891352509864369,2,Electric Pole
-74761.984,-77557.73,10000.0,80.11299,294.8748350569473,41.759294450264505,-16.86292833227141,2.3503078680824956,9.796458068594916,11.861288553514823,1.6062469003965771,2,Electric Pole
-59818.957,-129989.23,16246.094,47.785477,288.1967941054008,-13.554072052404193,-52.13350043911893,2.341442235663351,10.67475578593122,15.483576861545714,1.6698545934494529,2,Electric Pole
-56982.098,63041.37,10975.923,78.16965,27.032141431380598,81.23049637449606,-38.81340037669406,6.107110889216081,2.1391969681359484,11.402719930855092,-2.9261566763994065,2,Electric Pole
-56982.098,63041.37,10975.923,78.16965,-56.608211751611144,179.45989829139336,-33.569107044160205,9.269532381628835,2.9019050461098175,14.368004640355693,2.9247528873672866,2,Electric Pole
26316.947,71395.195,10000.0,-78.58921,155.29106569434492,-14.435632329375377,-32.17192848929348,6.863387618275311,2.261553577292883,14.520954740182631,2.9784241035355024,2,Electric Pole
27493.393,47893.598,10000.0,-129.10295,280.63059994797214,-87.71499297003429,-29.873934467047853,8.145922277028262,3.159923159085082,12.042340786317268,3.078664829478517,2,Electric Pole
60340.43,-506.43607,10851.57,170.99106,190.87419895218238,146.2741022640678,-13.277204939482644,3.540703256002672,9.8131146145208,14.831797719552002,1.7846054704058085,2,Electric Pole
-87726.91,-106921.91,11778.005,-9.796755,237.047335189771,-1.5636655584737489,105.03764485072159,33.2714180594225,3.887864069410525,28.86311111773631,3.0252379487479972,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,47.99575958579333,1.1574491061026824,-1.8166524297307376,23.851673775548143,10.132432869621764,47.97539042134329,2.77797369681735,3,Wind Turbine
-67529.98,-43925.45,10000.0,128.90024,288.9017949220653,1.3823775027235221,35.2276507579157,20.363671112513885,14.932831285032169,136.49635366878934,2.48917277904846,3,Wind Turbine
-72204.984,-21145.105,10000.0,-85.27739,283.5895653436842,4.4822481858998335,4.373524217581329,3.904616025094583,16.648258802110664,29.35818208740186,1.3450736853637442,3,Wind Turbine
-59122.64,24801.168,10000.0,0.5542007,242.21473066997495,-4.272633655138661,-2.8264828337440555,34.22956594432861,29.732671080199047,74.88505008814346,2.173809818569894,3,Wind Turbine
-55802.188,60422.957,10000.0,140.53992,167.27419441618304,-137.62736855137854,-18.021962713722733,4.147400245249173,21.105976718979946,21.397798927141555,1.530412678762571,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,119.54879093220205,33.66213675624105,17.04962004225933,31.45723677206888,22.13628116980927,98.36304378271771,-2.700716671098728,3,Wind Turbine
-17562.488,-12910.378,10000.0,-143.17368,278.2972604881455,-42.85498671508709,3.2731201081791976,40.2455559246111,25.74134437499292,63.43229408594962,-3.059911523067751,3,Wind Turbine
-16419.754,-36679.223,11749.729,44.543503,47.94246075156233,-16.337631853659207,-4.7148078274441225,12.07013192439205,22.792174984838226,31.82729168002144,1.0843883718273473,3,Wind Turbine
-7750.5044,37866.66,10000.0,-76.83024,184.43402477407423,46.95978317488287,-19.909402612884026,10.431972118756164,23.173895628666294,34.63176254359926,1.16023616762554,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,69.22982883822816,-1.4649250933481786,0.06530242348280524,43.606081344208384,15.413773386920479,65.26354255436398,-2.846864000734408,3,Wind Turbine
27493.393,47893.598,10000.0,-129.10295,77.13984906243452,0.6704673749230807,-23.203467947578645,7.300564612840617,27.073027817261725,23.40351970712219,1.3024960353273014,3,Wind Turbine
34376.727,-139697.02,19259.771,96.229,201.1684103884814,3.253126789854184,57.82250254871297,11.930483608406547,65.68650579075894,60.73948233922677,1.6582737410709174,3,Wind Turbine
35998.266,-34152.508,13278.886,174.71031,142.88240881003915,-41.65747253540875,35.22979739512171,18.125842355312585,3.9138946645713446,28.739754469946803,3.106151581320924,3,Wind Turbine
37926.586,6339.6416,14738.89,56.03031,154.72663919176242,-4.430993698325612,11.825235471620488,52.75051350946771,30.729510488445676,123.36621371900418,-2.6334631196670553,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,181.89066663411936,15.328931878914778,18.983678752538424,6.311431543721341,23.619640191294298,26.015064368701864,1.3173226836825738,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,88.20155823135532,3.5019507517968584,-0.29481600437411615,11.85089267721618,53.620162581480216,79.32597707556047,1.4078603939491128,3,Wind Turbine
