ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-83452.35,16793.367,10000.0,59.23041,67.78804323398384,-66.47258826419068,-30.355569826476938,0.7432844816269863,5.1352161499500255,1.7468032122295867,1.4944648213957208,1,Cable
-62407.996,50243.84,10500.183,55.86754,284.26797605719247,-32.86693414185794,-24.645323716607585,34.89146088336946,10.093910443242336,16.0414821335073,-2.9077375207387886,1,Cable
-74596.07,39133.664,10000.0,173.81099,-99.71892077740733,-58.2559869193997,-44.237576852186805,23.38454561642979,5.185828361410287,3.521305114843507,-3.1379902604565455,1,Cable
-74257.16,-8474.646,10000.0,85.582886,236.6577575864388,63.88295446751267,-34.595672695395265,20.475293528199614,5.011062918723191,12.511566349556105,-2.964505596562131,1,Cable
-61785.1,-136345.78,16915.914,148.53452,224.0544708630475,69.69240980028546,-54.31059138088544,12.295149948580843,1.6100948425757622,2.9689640173320058,-3.1206102503381157,1,Cable
-61785.1,-136345.78,16915.914,148.53452,258.6730248043918,-25.504586768560905,-52.82007484593912,1.330607871607242,14.933624713829502,3.5782912567452456,1.6046379947464229,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,207.53301667703846,-111.38270322246191,-22.51731579451007,16.48462478946348,3.1011480662003095,2.655114025733649,3.0606230988776484,1,Cable
-58669.633,22716.805,10000.0,104.058365,23.68498558375223,162.83484507044892,-57.44759007720092,30.550046378832306,7.350901339167905,2.2437808738610556,-2.9048410466015206,1,Cable
-58669.633,22716.805,10000.0,104.058365,233.28174302411202,155.12843638908345,-29.020318775399396,37.502178573037554,10.62863801363062,12.121656795233292,-3.0699619143334536,1,Cable
-53179.195,-127628.26,14848.985,102.26011,163.40445670116998,-156.00341485079903,-38.12679217945506,10.74854525673993,3.1951618768702588,0.7321537560076621,2.862530434459371,1,Cable
-37246.457,-41668.734,10000.0,21.45246,237.31177293292936,-43.91991534547908,-8.79254417410904,9.550624720318893,0.685506889892082,3.4733895423669496,3.107116797754215,1,Cable
-37246.457,-41668.734,10000.0,21.45246,70.71375861605377,-51.20347577473463,-25.883508523823345,2.174835927574037,12.75305548674421,2.7205097975413466,1.4631014877495279,1,Cable
-36709.785,31521.436,10000.0,-74.44001,54.963407602066,30.208099997293022,30.56065188478005,8.050386220525048,28.76651620605752,7.09775334127994,1.8445134489647204,1,Cable
-35094.95,-152685.56,19465.818,80.47769,178.0518826779628,32.704007250620364,-11.74242669470107,3.861616306772021,0.7736650409200792,0.3693805731925899,-2.985297607335856,1,Cable
-24101.049,36742.2,10000.0,165.92244,229.29692087352592,-183.3271457903406,-48.99481871692758,1.4399413128418814,8.928503447347197,6.019809183999605,1.5631043975037877,1,Cable
-17523.43,22329.68,10000.0,-53.23819,70.69001158728227,22.720691053579202,-31.501214928301938,1.7360127448735483,12.185592940916994,3.207719172410087,1.4916586922162267,1,Cable
-13049.98,19302.162,10000.0,-117.181786,73.46280356663704,-239.39107864514315,-33.9237135038451,8.243142115934106,37.74933879018266,6.724408257766488,1.3761428699371145,1,Cable
-12472.815,-38141.99,12627.365,-174.24234,205.46539612622342,184.3154585216789,-54.28654667357285,8.980961219635702,1.4507514175842573,5.513060899579855,-3.048006044601475,1,Cable
-12472.815,-38141.99,12627.365,-174.24234,125.58186761135282,4.615896929261853,-33.81030787921668,12.714255214303606,2.362398475320761,2.9365143066014596,-3.099157393127088,1,Cable
-3890.5413,-104257.69,19693.537,130.04912,177.78887151689162,-108.9277556079848,-59.49474794709697,2.088255697669183,7.963611905732876,4.399158803250678,1.6973853410446746,1,Cable
2148.1414,17592.37,10000.0,-142.69324,240.41056977704164,-122.61902563150281,-38.24385407205102,2.5932124871758333,11.148432106388512,6.655704321975023,1.5689746043940611,1,Cable
5672.0776,23320.627,10000.0,-61.268673,10.741471532547768,1.7978420578055918,-0.008904503017554521,2.410378495719332,20.989672434590425,9.371584333625538,1.6826409927980288,1,Cable
5672.0776,23320.627,10000.0,-61.268673,27.730799643235038,0.34917616880133706,4.844154663049535,5.955987274807107,48.48071403012239,19.849105977950344,1.6893848153179996,1,Cable
16315.437,38156.293,10000.0,-106.73429,296.6080629302107,-4.929813064292071,-27.320227576843997,4.563411202848329,19.612920903027998,14.32237142910962,1.5185571540926044,1,Cable
29018.613,6669.62,12966.474,-137.00827,98.21350875507608,-162.70452834961935,-2.781385474966813,2.040533115265191,22.999809906060733,1.2993197462968062,1.5785677497760304,1,Cable
29018.613,6669.62,12966.474,-137.00827,201.73015340757644,110.97883646220573,-49.59618397470872,1.5996127675442438,7.06012956971108,2.1551991696463304,1.6482132280442374,1,Cable
30565.26,13138.897,10857.978,67.65459,193.51802617267867,109.17594102152201,-36.98241762818435,16.31303963117972,2.308095036035894,8.418921225969989,-3.11071717973594,1,Cable
30565.26,13138.897,10857.978,67.65459,103.71836026004955,49.68149231144518,-16.765624060269957,5.280326613010843,1.2335289407513343,1.383243728419977,-2.9972829251249724,1,Cable
32468.97,14125.63,11756.011,62.953827,209.59095248422207,184.99733518853932,-46.562284429787226,2.2633635444366575,14.374510158797648,9.617054070387134,1.5180206784878605,1,Cable
32468.97,14125.63,11756.011,62.953827,94.43907857719053,-74.05288161427019,-43.187017534523896,2.0912536548081135,11.813313695274019,1.1730385328687163,1.427886621452322,1,Cable
32468.97,14125.63,11756.011,62.953827,163.326320959043,112.60025143481941,-39.771945937797334,1.92534080440808,8.928464909256249,3.6834716485990953,1.419850138978411,1,Cable
33598.44,28298.8,10000.0,52.99897,179.21309692651582,-140.32222049210847,-30.377557881858472,1.378977152570343,5.276508453957234,3.6385964557909993,1.6448742267030203,1,Cable
37061.742,26446.139,10000.0,20.078144,223.175701702744,136.97756170131976,-26.656227910721988,3.2349760154405374,12.286800344605552,7.9000857356133025,1.6411463979847132,1,Cable
41232.383,50543.266,10000.0,0.23453867,230.80108569837085,31.850947888593673,2.4779075572354703,1.7643582138191505,3.6577259663711637,6.099598048312506,1.9632211326525988,1,Cable
46972.902,-15571.518,10000.0,59.507114,289.63524627535224,8.302949404548212,-12.791467259778276,2.261812875225928,12.14679802904284,6.224427620963544,1.4194810461514764,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,246.08730736144415,-0.00654373067459133,22.158597029736676,6.04298467932108,63.30086825414807,100.89666402395487,1.623457748792434,3,Wind Turbine
-112737.16,44071.63,12530.609,-54.924416,252.9545082609719,-1.2321499657989712,60.90808348658824,68.56949971983505,33.60802516902727,104.81153908126913,2.7210622785916234,3,Wind Turbine
-110165.64,-24621.9,10000.0,139.79489,60.679571621671734,47.72228397866966,26.56652945664257,1.1536803965473297,19.396211593817796,18.799293022644335,1.530058196271389,3,Wind Turbine
-77260.33,47152.27,10000.0,-39.39784,200.907856894605,-3.134121328336015,6.074605920589978,39.48629130402057,30.766380645913667,94.68513855865254,-2.416470539817892,3,Wind Turbine
-58875.32,-13620.17,10000.0,-87.033905,219.39851204812012,-47.16023004305086,19.52009165388429,2.2565942246185102,17.600923375834945,19.498697768098047,1.442410246612138,3,Wind Turbine
-58875.32,-13620.17,10000.0,-87.033905,243.62791323596508,46.7631202329858,7.101596651386981,20.866307317668287,9.580555062869273,41.82778016005761,-2.9622968066317155,3,Wind Turbine
-58669.633,22716.805,10000.0,104.058365,82.55705805440125,231.63332212033882,-8.950692269625502,3.955338440329143,15.70177702462118,80.35473870668716,1.8587870461702305,3,Wind Turbine
-55182.105,-133387.56,15825.852,-27.365374,234.99145221919775,0.086520494672433,82.10652597069094,28.44041052249517,14.366902860042238,46.746068255756335,2.7507940880718444,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.554948672804116,24.860685780226365,12.230657665975153,0.5670750143877186,13.678033343101752,20.626324827973075,1.5547254263945656,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,34.22552192500963,-9.696606021982566,2.9868128937777083,4.593036762615199,31.18349282071743,38.39303462114363,1.4353157811241624,3,Wind Turbine
-37246.457,-41668.734,10000.0,21.45246,286.0144445026215,-44.563412917156846,11.239234204473341,13.981249259342235,21.319192528501596,43.919259802034716,0.9019973282247463,3,Wind Turbine
-37246.457,-41668.734,10000.0,21.45246,220.29352475235171,-181.7005542365504,25.46556285084352,35.148386541910526,15.91634231822141,96.98800878770918,-2.6226491208101086,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,66.1412913305239,-1.8245463658791687,-0.07695776928333586,17.797445969317955,45.153918132367636,63.421124330329036,1.4247549865394393,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,82.12128713160547,-26.234438537074343,31.297813508703697,3.957389111266096,24.59884036539171,20.41182018278899,1.4118192871591517,3,Wind Turbine
-35094.95,-152685.56,19465.818,80.47769,84.52160083268275,4.11981820673757,14.93374995913155,11.436791020116146,42.84532960916108,55.356333561917474,1.2176344723334709,3,Wind Turbine
-26097.025,-140716.0,20028.51,52.453907,131.03644730571295,3.5109584171653436,0.5199866315899406,31.061207947721556,27.031455153873836,124.09936628615827,3.077321357226904,3,Wind Turbine
-12472.815,-38141.99,12627.365,-174.24234,200.12542099845194,1.4822127608074414,29.906875747107634,39.96302594267482,11.31679693102684,93.24807057607524,-2.945224153203177,3,Wind Turbine
-3890.5413,-104257.69,19693.537,130.04912,219.29319677009676,188.5743979745343,4.880709715864906,47.226904331632,34.3066327641165,91.64306705382347,-3.1221708432561455,3,Wind Turbine
13800.755,-67662.09,14756.943,-157.9241,190.8778512328671,-0.10531044761652386,67.98145365575698,16.067380957857864,17.353797338696594,48.4614272195034,2.3595927251281767,3,Wind Turbine
17682.658,-36263.414,16244.24,139.08438,117.77877750043685,49.37765976927093,13.681890514741376,2.5987799062883994,26.972818764887897,17.432618035068757,1.5295916121939874,3,Wind Turbine
29018.613,6669.62,12966.474,-137.00827,163.486832449124,-193.59784416106237,14.87682743664268,1.770513644519923,35.45290084303036,18.512643161107636,1.5311922146733525,3,Wind Turbine
46116.656,54123.33,10000.0,-39.66035,256.3065595912646,80.8475232552767,49.13743989347262,52.35093058300785,11.772952561835268,61.356035527049634,-2.938822052287522,3,Wind Turbine
-124426.5,-37649.773,10327.466,47.803677,123.18010121864683,64.00703677438064,-31.09621931493638,5.780672230492428,4.0998607806445335,10.56392368548402,2.4776044373240946,2,Electric Pole
-124426.5,-37649.773,10327.466,47.803677,184.18145482839654,82.96476076111479,-32.513774014412945,1.8133365221009967,11.48763451303617,15.496834953067545,1.5767427017781788,2,Electric Pole
-121819.38,-73547.71,11382.337,81.889435,216.02585930531242,194.99490342751392,-33.13715315109292,2.0740419092408615,6.597573991918381,11.081879069501813,1.7219017461738233,2,Electric Pole
-102623.77,-95700.27,10554.256,93.74351,192.68955025302967,-20.143073722443816,-12.485737533838227,2.284250618964194,8.390992243916468,14.633273553144985,1.6932190726187724,2,Electric Pole
-89285.32,-50777.836,10000.0,76.19967,256.17859165128,-43.91907786149495,-33.92740029376848,6.729574917385861,3.7293824040373735,12.759869140074144,3.064264540941773,2,Electric Pole
-75710.805,2595.7534,10000.0,-40.096764,198.78919495317075,36.988865155695635,-20.649538989196017,2.8053017340712074,8.184342247835346,14.04305878407616,1.3181931023395437,2,Electric Pole
-74257.16,-8474.646,10000.0,85.582886,141.39646319193528,45.14921259669892,-37.77931094316738,2.640323320674895,6.585527031208812,10.504392570602533,1.86897581077759,2,Electric Pole
-73097.56,1339.6849,10000.0,52.87271,217.1907555295479,-143.954176088757,-42.98397953109808,2.337951150000208,8.427259934759775,11.414636877204998,1.612385768310391,2,Electric Pole
-64768.145,-9481.138,10176.112,130.56175,186.06529370326507,-31.46985189784779,-42.87630637929787,2.1555797693162333,8.36747915399759,11.491503911677043,1.7142679061404498,2,Electric Pole
-58875.32,-13620.17,10000.0,-87.033905,182.85889145688026,14.606144288894443,-22.03706614376778,8.4718798857852,2.4724855448547185,11.511880646384604,3.134907644623196,2,Electric Pole
-53179.195,-127628.26,14848.985,102.26011,202.9768270836383,-82.17868305533817,-18.95369230539165,2.519487968672081,4.779003162276979,10.023674709136847,1.8698464880982006,2,Electric Pole
-37246.457,-41668.734,10000.0,21.45246,228.077865331724,-156.0992459470252,-30.30783031267616,2.244116903858867,4.0999137411359925,15.233058496731719,1.0748616039143233,2,Electric Pole
-36709.785,31521.436,10000.0,-74.44001,207.03931521426503,-131.8629723932538,-37.21001375345793,2.689076352428458,7.208434782205387,13.980630403824762,1.7539728406793018,2,Electric Pole
-26097.025,-140716.0,20028.51,52.453907,136.11070465473995,31.10757101684967,-36.68422592686741,0.7868672081532964,7.493491267742037,30.333105323276698,1.4670815022966537,2,Electric Pole
-24101.049,36742.2,10000.0,165.92244,271.3142396636405,-110.88059959460695,-30.953310361694864,3.0406749962870094,8.117140208818554,10.44757715702361,1.3148631446500478,2,Electric Pole
6226.7954,-75412.24,18251.672,-116.020096,53.49921567962361,-10.554516051649998,-31.954686445470557,7.706546398008598,3.1972237856594408,12.391035404690598,-2.9208543866230308,2,Electric Pole
