ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
12875.259,-939.8546,10337.665,103.164955,220.4473521362144,-88.9186901233979,-36.50326456008723,2.356528708381177,2.0930129928896406,15.646984794119891,-2.5689325931622826,0,Antenna
22889.867,-114371.34,18483.432,-172.43826,233.6207685718102,-0.21505969717342927,42.244728167677096,7.982297599236148,8.749732315819797,64.74010113854311,1.6131602998689138,0,Antenna
23783.049,37948.04,10000.0,123.309944,53.07947080052242,-94.88708662342597,-27.757810924488446,5.8836168162034355,6.370806473874637,13.175386708108235,0.8371941072159071,0,Antenna
25933.43,70818.64,10000.0,-69.099014,236.93899243068327,-61.11508155740125,-24.42070431412126,1.0881849465399966,1.904451528266776,15.383588603928143,1.5538514409829736,0,Antenna
26316.947,71395.195,10000.0,-78.58921,153.42093603363557,-14.307764837881656,-32.66257479956363,6.761543239274658,4.816977635235295,15.550831512626594,2.608368193910701,0,Antenna
-198820.58,-92387.914,14396.985,-57.61845,252.9136836693546,4.016245612205369,3.2280268836921793,1.3592372715036163,3.24722877809239,6.015585079964569,1.8385094783066418,1,Cable
-192686.9,-121356.99,17583.783,92.55411,155.52860854475938,-85.16637138341348,-29.322306659483004,1.6738626353310337,6.788313592718438,3.416099617781885,1.6863123769480297,1,Cable
-190631.53,-100109.39,14781.179,-170.65727,150.30690813546823,-107.63257174509165,-5.80556178073683,4.372351424507372,15.155204254628387,10.769079714352364,1.4866075184083969,1,Cable
-131173.14,-74058.625,12275.823,-28.325584,110.81749786875208,-102.70301677986157,-30.83935954299401,1.3517995386370814,12.271854200072582,1.483675157161283,1.4737641721163453,1,Cable
-131173.14,-74058.625,12275.823,-28.325584,133.60609089197217,-25.903974575832777,-30.016845033951974,3.7336416102443764,22.104504131968454,4.198933080937724,1.5167202800262798,1,Cable
-115111.54,-30470.691,10000.0,-65.344505,26.881582791547217,9.448526150903371,-11.748895599962555,2.0919722259260602,9.429639885389344,2.5140726897445997,1.4878028974492126,1,Cable
34376.727,-139697.02,19259.771,96.229,247.86512218292881,142.80142590543625,-26.308619058090994,29.58476784937227,13.262390690707122,15.262947293078234,-2.92847893953115,1,Cable
-115111.54,-30470.691,10000.0,-65.344505,262.9209287597268,-29.030257055575227,-15.774918554924941,5.839993942749629,22.31688103760853,13.823514176558975,1.4012844179624273,1,Cable
-110596.625,65821.62,14325.71,-18.917053,101.55922227003425,50.29146244825446,-19.31483664366037,0.5265375658973568,4.048085173368051,0.8530366395012621,1.4824442366561073,1,Cable
-110596.625,65821.62,14325.71,-18.917053,107.25173093002597,74.69061147552507,-18.132304678653984,3.6377800647632057,12.255229079172992,6.690680543991995,1.4745681599801834,1,Cable
-46044.535,70569.69,10000.0,-144.37451,193.0221021166245,-9.720025099845877,-12.933184142287287,3.528905330107307,13.023301300615888,7.157874736508955,1.3853913182200692,1,Cable
-105592.96,-91067.375,10248.961,14.912021,160.646794359353,-21.577902951112126,-0.7455599002371025,2.543796358482382,10.482917783853589,6.552018547120387,1.7343804298585888,1,Cable
-101752.07,-2545.7156,10144.0625,6.704842,216.0856902172443,-44.08318163618648,-38.153008860329095,1.0276849318821633,12.109513276229606,3.9908946835951937,1.6030448587244548,1,Cable
-92663.45,-139195.95,13752.85,115.23234,207.09578404487775,-98.71764940079412,-32.02989349783628,13.35956278305676,2.043260178387058,8.365854748450218,-3.120452116119614,1,Cable
-92663.45,-139195.95,13752.85,115.23234,222.76921486097402,175.42705363865906,-24.576248391396668,23.473654103375992,6.215039411158841,7.934836705916194,3.1152906146580386,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,199.20813729993938,149.17857191682464,-11.832802250386067,16.530748219200404,4.229831247402046,8.44154489541134,-3.0692495867583576,1,Cable
-83327.44,-89625.52,10346.116,-135.43613,213.85930897645568,45.25722339265627,-6.312574727335777,28.88984411059448,7.551460010131322,5.0309066299785785,-3.017688959648953,1,Cable
-83327.44,-89625.52,10346.116,-135.43613,108.93783507478139,39.78443225687664,0.755280197364437,7.396458161498842,1.3478074766353316,4.234222697519181,-2.9977851569670824,1,Cable
-78014.74,67923.65,10000.0,-92.32101,206.81227645941462,176.3183901845177,-6.296287339716112,3.0929374891022974,11.532975343451028,7.835391117848657,1.8317163803911338,1,Cable
-76453.195,-32564.64,10000.0,-57.206635,170.39381963264628,35.84692922938686,-21.56962940571441,9.0768061827996,1.937389683487055,0.49393419811175576,-2.981862248346416,1,Cable
-70523.945,72541.42,10000.0,0.0,171.22028279246277,-15.159969553958595,-25.086836931739395,13.109046298414228,1.0765495583203109,1.5319575040818307,3.0578520438986145,1,Cable
-67529.98,-43925.45,10000.0,128.90024,248.155972144478,-96.16882126093506,-34.338428073103906,11.342574274188763,2.6452073925113666,5.472850623935017,2.90978284359642,1,Cable
-67529.98,-43925.45,10000.0,128.90024,223.635031614816,35.336506516945576,-32.69901074502664,13.525558148997789,2.521502287589641,7.64530521228933,3.1085787514905596,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,-16.441017198284605,-22.82343711521065,-6.436819278381476,44.006641443246785,8.748589459091992,3.346554749583184,-2.9805453042964873,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,-50.202955775949846,-35.846212898277024,-5.40788397745245,2.162203487741934,12.5009669535965,1.59222526518551,1.6213988975941214,1,Cable
-59818.957,-129989.23,16246.094,47.785477,36.789580855501114,0.48943658068448265,0.036427572719133515,25.94707691349695,2.9978393732551476,0.2517929537154126,-3.0617936686923337,1,Cable
-59818.957,-129989.23,16246.094,47.785477,269.4607756696276,-48.608682992568156,-2.417943927605373,43.48847287048099,9.45912818514109,6.266888430363348,3.1138461436322675,1,Cable
-59818.957,-129989.23,16246.094,47.785477,280.3689838144355,-72.45326759108693,-6.0886980523129335,16.03287709270154,3.8652119535931035,1.9904405121947626,3.0040413285194476,1,Cable
-59818.957,-129989.23,16246.094,47.785477,149.86568327394977,50.18975587332729,-49.77187097184338,2.2842529073982973,8.658985005677614,2.9051235647946925,1.3108516060141022,1,Cable
-57237.402,65358.29,11095.919,-86.603004,201.0092660587025,170.74783125176904,-59.01841915649155,45.66184709274842,8.852922907322778,8.223065203422252,3.057593015155042,1,Cable
-57237.402,65358.29,11095.919,-86.603004,111.52662704619844,110.02758152123535,-36.047113840331605,8.583816057281126,0.9523729833339871,5.44853811178001,-3.090043386753612,1,Cable
-57015.992,-1288.0078,10000.0,-108.3702,202.7024342795148,-24.217367897727062,-14.316847534756599,3.2033708917125807,12.48773239646615,7.884180557366559,1.7253724915233715,1,Cable
-56982.098,63041.37,10975.923,78.16965,-30.90949230404413,95.35949295426795,-7.256763651971873,3.077282553287777,19.386240833318908,1.7634390329925234,1.7298793131374217,1,Cable
-56982.098,63041.37,10975.923,78.16965,-137.93662307092495,209.30149652736296,-33.293121652254264,9.237308797837443,1.5122368849115162,5.169759654417309,3.0745245075031935,1,Cable
-56982.098,63041.37,10975.923,78.16965,-150.6607148422242,241.86212502855338,-38.34452386523828,4.304585191670327,30.662559662985984,8.321097261005406,1.5063944381982666,1,Cable
-56982.098,63041.37,10975.923,78.16965,-59.40572170727004,161.63006215843708,-9.862095709817428,1.2131849382072275,7.583224118537174,0.9743241711919843,1.7252343923308016,1,Cable
-47190.477,42266.074,10000.0,-32.47378,212.133738454305,-188.29277191448526,1.5618899487803573,7.90399189685624,2.040619837101758,5.500911387252417,-3.0838396471684018,1,Cable
-47190.477,42266.074,10000.0,-32.47378,74.97754235194401,-42.20237496646451,-31.92136453391809,3.76504299610572,13.218190365946121,6.018810455123607,1.6732055819481209,1,Cable
-46044.535,70569.69,10000.0,-144.37451,10.852862576792447,-64.49476400641699,-10.287122731152422,12.418981072797317,3.483104053214362,3.560783419628617,2.962856924495454,1,Cable
-46044.535,70569.69,10000.0,-144.37451,-0.7629315006627888,-23.352073292858794,-2.2122299697153682,10.489404032007782,45.986631117695715,3.6769106750420075,1.5019963044876008,1,Cable
-46044.535,70569.69,10000.0,-144.37451,96.58026213179883,-273.1165995406623,-36.59194619654902,27.72417727616167,6.723164588716315,11.919957023365939,2.96934942052777,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,110.57727103850367,-92.54280699455131,57.43681510155677,0.45808236800951363,4.762318248545469,18.109534835719145,1.4997403122317452,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,109.46638613036805,61.40315795930688,15.966173068893564,0.2828485973918333,21.491501519150297,10.219301952390593,1.5689160357967527,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,126.65235489887749,50.939250838872525,27.343115041321237,6.000406151200693,53.300788173392874,14.93490013786684,1.6118490210854794,1,Cable
-43671.89,35713.363,10000.0,-101.05647,289.54765412898064,-64.05120794674522,-26.420545492666797,5.868844369541307,21.058308987517798,13.319767006227309,1.3120042539362766,1,Cable
-40711.88,12824.542,10000.0,64.56182,66.9240214487663,-17.6596745088321,-29.738745928943306,0.6264464940064443,2.171918197868731,2.433218256289301,1.316874112153031,1,Cable
-21375.45,-34482.71,10886.236,21.747961,170.4430422804204,-71.02877447528232,-23.325704356882596,3.572408885059474,16.45619384464731,11.576260937397773,1.5591303437761919,1,Cable
-16419.754,-36679.223,11749.729,44.543503,53.1261970216899,20.272109528626906,-17.007833539789445,22.39788349366004,5.388154660155024,11.79264334538706,-3.097035690361871,1,Cable
-7750.5044,37866.66,10000.0,-76.83024,5.369479925110665,1.4155152046596957,-1.9608389363393353,1.5899427471800989,6.768129912528798,2.008582375839171,1.7939695531293116,1,Cable
-7715.623,-28315.867,11434.003,58.36854,230.76397303504544,60.72448647355796,-12.435180702035016,7.522743131726742,28.90386803224949,16.57351390600916,1.655638910175657,1,Cable
-53.81395,-102280.805,20153.47,-133.2652,29.53358944921991,198.45669843460743,-66.60989505795888,28.921667872418645,3.171241384357927,12.618110899248109,3.046864805129689,1,Cable
-53.81395,-102280.805,20153.47,-133.2652,-34.58514546872898,179.18403750452018,-38.985708671226085,24.86320245986274,3.4202516339070996,4.697556882691799,3.002478161260273,1,Cable
-53.81395,-102280.805,20153.47,-133.2652,-4.965377055615209,174.51490466169108,-44.15423378185927,10.476251346918858,1.8082461543251611,3.440976102731753,2.9589779294988006,1,Cable
-53.81395,-102280.805,20153.47,-133.2652,-62.89244838437837,209.61763682206197,-36.23880784267176,6.497648208328144,1.6653704245991037,0.2197928929591555,2.9030106435099325,1,Cable
1508.471,-58861.973,20742.604,11.309545,270.52905408754924,-60.58196693490698,-50.88539438797162,9.47424447509394,2.8090363509541163,6.217812406324356,-2.8913835121719624,1,Cable
1831.1464,-126899.92,16736.742,102.77731,211.51237025987396,-138.05990813888454,-36.86840243381858,3.2359189833351536,13.891453038804286,11.175362821343992,1.462767930986565,1,Cable
3445.9453,27667.205,10000.0,-123.69321,104.50699709859427,-244.99047237956603,-6.251632962371211,4.848797807333142,18.151376715934134,4.313469155252789,1.7927377296957763,1,Cable
3445.9453,27667.205,10000.0,-123.69321,198.99879140540023,-207.8265469971786,-25.659518048930998,4.392213353019031,15.93376802937189,3.759793611152009,1.6801635339796932,1,Cable
12195.098,-105768.484,18592.508,175.49187,69.55402963716048,262.0556280452277,-40.46201319048039,38.930079520362085,10.362849686342258,13.306522979881144,-2.9677943702347767,1,Cable
12195.098,-105768.484,18592.508,175.49187,23.046904072178698,103.84925410599263,-19.08227899154094,1.103053317565756,14.865912234461419,2.4822636772681825,1.598052698183444,1,Cable
12195.098,-105768.484,18592.508,175.49187,11.427426182098769,250.13529144048735,-21.425760134616223,14.415617397408866,49.6855615629282,7.212677186726701,1.7541322646280535,1,Cable
12875.259,-939.8546,10337.665,103.164955,283.4248897486213,-29.064638117086645,-36.6722525408726,1.808778439509581,11.093768256867843,5.774606031183495,1.6648277081312661,1,Cable
12875.259,-939.8546,10337.665,103.164955,263.16801017189994,125.37513818628767,-28.831182724805657,11.503479212157089,2.246673857724602,7.282031763145785,3.0490707418427383,1,Cable
12875.259,-939.8546,10337.665,103.164955,251.22541533763848,-62.69602843462864,-24.568247931877814,3.1315732825907787,10.455334692155063,5.916078200332368,1.3411348865998276,1,Cable
12875.259,-939.8546,10337.665,103.164955,220.35609512978155,68.58117485733443,-33.321338474622074,3.96554344393266,13.610424417966968,3.5673329534435823,1.718083575203453,1,Cable
12875.259,-939.8546,10337.665,103.164955,231.6508365275594,-43.849302575185064,-25.95802184487929,0.9777906231862232,4.252915878652679,3.669870013171437,1.4373929283590559,1,Cable
15410.885,-53406.33,17549.844,95.35329,212.76741813987312,-32.99518313015352,-28.60133680349633,21.905996099710762,2.0736231032975923,5.436303803976553,3.046402461869535,1,Cable
15410.885,-53406.33,17549.844,95.35329,281.9087716809215,-40.02889878616895,-46.90969967113122,20.890647772392754,1.9265922313169312,7.321762374426939,3.057665962624501,1,Cable
23783.049,37948.04,10000.0,123.309944,11.262229031768694,-82.98404329848904,-23.703039828578692,33.90283335805175,8.60615750862162,16.677119797822805,-3.006940008451467,1,Cable
26316.947,71395.195,10000.0,-78.58921,156.3764213679435,-49.53407461481939,-21.986232644661847,15.142457644632373,3.817304926758986,5.018132352942555,-3.068647504341034,1,Cable
34376.727,-139697.02,19259.771,96.229,291.5125105026939,-7.623227281804441,-7.2490814973519315,13.772107102390805,3.018854632569208,0.29084157082629325,-3.046681091363207,1,Cable
34376.727,-139697.02,19259.771,96.229,207.04603929530913,-37.26207215757916,63.18899113101132,0.4921327021381501,3.6294160920473857,13.917243375285459,1.678235180480645,1,Cable
34376.727,-139697.02,19259.771,96.229,289.1502499762134,15.853065108351604,-15.50414686839888,10.914757815426753,2.812576201075432,0.6441992746908305,-2.889591089688685,1,Cable
35982.48,66764.92,11251.779,171.91205,-0.5589126345940829,-55.61353785518785,1.9662578884465312,3.7918564508079,37.66041873690331,1.7826371096504923,1.5059326629503746,1,Cable
35982.48,66764.92,11251.779,171.91205,148.70397097989226,-224.29263727081076,-57.726609759475394,5.599175729262299,39.967238023112685,8.503528347619422,1.5060162880905905,1,Cable
35982.48,66764.92,11251.779,171.91205,109.98631056361327,-269.16050185074147,-61.00346469824323,16.510123744971253,4.230582995740463,3.2203327102481296,-3.0048547403455412,1,Cable
36643.836,49277.195,10000.0,117.21502,268.7823767726675,-87.0555364449182,-40.84641513708327,3.5114523497484242,17.64228611476821,6.153013771188476,1.655370685053099,1,Cable
37926.586,6339.6416,14738.89,56.03031,222.45797460231375,101.5843124607809,-77.43023083663542,2.8366047871145668,14.448508284823887,4.939226563023453,1.549116257437669,1,Cable
37926.586,6339.6416,14738.89,56.03031,167.00225680103594,31.66931060876298,-77.08418435128634,11.044737125254755,2.1988487910860393,2.934208032941541,-2.996187391030798,1,Cable
41039.277,61827.74,11324.586,-120.398895,197.47426086305933,-175.70921561852865,-38.66636446775526,53.93031283872787,13.11832403884776,13.745662574051856,-3.0609059021947744,1,Cable
66575.625,31562.584,10302.921,179.93796,173.54576597066668,-19.76442102439847,30.280170727679202,8.084488900742656,33.59273992163402,7.564762619038895,1.3469852875216415,1,Cable
67035.83,14228.158,10000.0,145.39264,284.53449380504634,19.02208723092454,-29.75734774462336,1.2501428441025269,9.096010798531088,6.55710360786718,1.5652607970623065,1,Cable
67035.83,14228.158,10000.0,145.39264,233.50384323411893,6.879405268735125,-36.66172719886162,18.60613914226903,3.160248354569724,4.623732726599599,3.120637774795039,1,Cable
-186728.02,-92253.07,14867.522,-127.93502,202.01476712491964,-163.2624153228199,-0.6597001095483872,9.309467741269344,9.340386902414622,11.326945904347525,2.35065043479731,2,Electric Pole
-167954.9,-148815.0,14287.617,137.36212,291.3366798336343,-63.46662564549589,10.15772141276527,2.523931951244606,4.448333102715189,19.381950368326365,1.064240984159246,2,Electric Pole
-107477.32,-75961.46,10210.642,74.5802,275.516149179573,37.343386458093995,-24.932593081373383,9.907508955070512,2.96125324049229,11.801852820774148,-2.946353402876443,2,Electric Pole
-101752.07,-2545.7156,10144.0625,6.704842,197.59773764096028,-17.47145975972895,-46.01678420630092,3.451626659727424,8.058644410885526,14.335808175443873,1.6853231222908522,2,Electric Pole
-92663.45,-139195.95,13752.85,115.23234,279.90704903308307,-27.420584371609046,-42.526580278614304,7.231553869618267,3.2721580943018616,11.099059555959172,2.8246750739312407,2,Electric Pole
-72204.984,-21145.105,10000.0,-85.27739,283.2790883847807,2.182274410361047,3.2721327630086874,2.5328597436342193,10.793980683688691,23.07293665274291,1.3974590652905312,2,Electric Pole
-72204.984,-21145.105,10000.0,-85.27739,240.5237692861814,39.089374093116305,-20.376915979806636,2.785582000030672,12.231528168284392,15.409621789405293,1.5238879775386425,2,Electric Pole
-55372.457,-115455.61,14842.822,104.91175,211.80707790930208,-88.17448356682698,-54.03453358200444,8.073390313402285,3.2385639260653534,12.10787158966388,2.9881083038504337,2,Electric Pole
-2326.9246,20692.307,10000.0,-117.96715,271.6719560764456,-96.31198646644278,-30.614922809146613,3.012473590387856,10.550628645791377,11.99061437863141,1.6602332338617916,2,Electric Pole
3445.9453,27667.205,10000.0,-123.69321,224.9925347954971,-72.68972018891341,-28.559260957909657,1.625407216190041,8.108343887383484,12.283559509198707,1.463909656317423,2,Electric Pole
25933.43,70818.64,10000.0,-69.099014,148.18806655679734,21.39331859452875,-36.41521784147088,9.829212182313597,1.7263747340834819,13.21448651828456,-2.981155299034612,2,Electric Pole
27493.393,47893.598,10000.0,-129.10295,247.406165238575,111.94911152717007,-36.600987115668644,4.732614218512765,5.379857228151906,10.39761337246653,0.8343472856302327,2,Electric Pole
54432.574,33510.008,10000.0,-96.596115,139.7506098008563,-66.76008809562535,-38.3060857737588,3.5399150204844716,6.1792037019801,11.715482387126329,1.4136183034260013,2,Electric Pole
60340.43,-506.43607,10851.57,170.99106,190.8698508087847,145.70983736422227,-13.797183075205519,2.1792938476065444,7.955810991060844,14.721061478618335,1.7148214287427723,2,Electric Pole
-78014.74,67923.65,10000.0,-92.32101,278.9147480524585,0.5555121909537067,28.842468219256826,7.93764312903096,83.06358222900548,134.34692962598044,1.532603494695952,3,Wind Turbine
-87726.91,-106921.91,11778.005,-9.796755,236.83648365306883,-1.5502384204231523,103.32966272147257,25.51800232273007,3.0067484509019504,22.11970344012434,3.0387506834865383,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,48.73577894381058,1.4733889886068239,-2.764764352749724,24.298283475120435,10.046734165797025,48.491812761437544,2.985876186600126,3,Wind Turbine
-67529.98,-43925.45,10000.0,128.90024,286.4439681959076,-1.4393053148122967,34.969393886958244,28.515083612009903,47.39489446033795,147.658772927874,1.5374698839964982,3,Wind Turbine
-44219.504,-42358.242,10000.0,-94.06396,110.04940668771896,-16.629133728416118,38.25621452813094,0.46212740047809575,35.355078204548164,17.959073007954643,1.57506270545633,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,120.10270467971931,33.62965832049047,18.680566935208937,31.959986649426,20.802874999948482,96.32061722515773,-2.6738590627605245,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,88.30563502816472,2.394522251253099,0.26625518181677066,11.629901234695268,59.96514855288855,80.21654680426903,1.447387373855266,3,Wind Turbine
-16419.754,-36679.223,11749.729,44.543503,47.7628428551018,-16.491712863915136,-4.55388352579982,14.453543396149563,27.226958756370816,35.91006586594606,1.0824324604889457,3,Wind Turbine
-7750.5044,37866.66,10000.0,-76.83024,184.55658478571428,47.366557516492804,-21.66683041823596,9.516667176369339,21.309532732998335,38.01796477504185,1.1650688690453843,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,69.2608577637477,-1.503295204141491,0.03359326952032049,51.30881906255928,16.830595677239693,65.19389531036296,-2.840498646184566,3,Wind Turbine
34376.727,-139697.02,19259.771,96.229,201.23504201922455,3.3014484206429464,56.63719488109042,11.932186839322668,69.12482890405619,66.38166967240193,1.6610869123770162,3,Wind Turbine
37926.586,6339.6416,14738.89,56.03031,154.49778881317437,-4.3798667898245425,12.723092773788597,52.90668988653816,31.0176734813258,122.8524581009768,-2.622444335056031,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,181.4000046372836,13.708870282524208,20.372056157480504,5.923743868175677,22.14055312053578,26.254293995316978,1.3205598463377954,3,Wind Turbine
