ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-17523.43,22329.68,10000.0,-53.23819,70.55761156828117,22.15526635926918,-31.190690377009318,1.3310028578587207,11.087611445434163,2.717083912294985,1.4937356442826975,1,Cable
-17523.43,22329.68,10000.0,-53.23819,85.92761748523354,27.626753814671424,-36.26909096144645,4.7313461057802755,17.710471179956105,8.468093875770123,1.4367390263453346,1,Cable
-13049.98,19302.162,10000.0,-117.181786,72.74130146041097,-251.64624447423,-33.3373837243262,9.034069040663226,47.177443013665425,7.574475108642339,1.4490576864212643,1,Cable
-12472.815,-38141.99,12627.365,-174.24234,194.6530606822737,174.96368688580336,-54.14016059416461,8.690341676275835,1.9062956177787385,5.748703889996001,-2.996691726482654,1,Cable
-4024.5623,22445.352,10000.0,-13.033595,251.41243147210687,-107.44517941612028,-28.638093493819795,17.511255377551635,4.029784717548537,5.228643223702061,-2.9584844234697836,1,Cable
-3890.5413,-104257.69,19693.537,130.04912,149.38892987299212,-35.69446566081874,-40.425210830998196,1.2719097724486517,6.073069693959667,3.9804293921636074,1.449333151874529,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,280.3354756468967,-99.94513065390278,5.398086206702486,2.2727122125216965,4.462430683271407,9.651704875396439,1.3519589979197715,1,Cable
5672.0776,23320.627,10000.0,-61.268673,11.28259158244856,-1.7503557816678363,0.23315051045186053,2.4092257569876736,18.877984980732037,9.452979682845097,1.6960823410054455,1,Cable
5672.0776,23320.627,10000.0,-61.268673,27.41312936032125,2.449248527343927,4.742014081490968,5.920434565489238,48.83921091478859,19.805724799513346,1.6898397286594105,1,Cable
10120.199,-35915.008,17175.963,55.946533,153.91219003637428,67.07427762927365,-30.61047746527695,4.313030455053479,17.874796916161266,12.612318654737745,1.7483355595386483,1,Cable
18046.188,15458.049,10000.0,107.13132,289.9331089105036,40.08218715275918,-37.806250943630936,4.02232865188131,23.238257942510437,3.134094704734906,1.7142897285841447,1,Cable
28124.441,20172.322,10000.0,103.99254,-101.59518798593527,-38.100154814008036,-5.0223786913225625,2.4552259116282045,21.856185219183224,6.3507627504261155,1.4563410540761001,1,Cable
29018.613,6669.62,12966.474,-137.00827,94.82375227964174,-193.68920786708418,-8.194412836487095,3.6169883870206263,31.356887231209043,9.788949746726246,1.4595803343280795,1,Cable
30565.26,13138.897,10857.978,67.65459,135.0097569538033,55.923568391857756,-25.18036572910517,7.905817969927625,2.333424650434381,3.885311263362677,2.943382811706739,1,Cable
32468.97,14125.63,11756.011,62.953827,170.67985070685475,41.37554306837342,-41.619171655264026,15.793015255972477,4.4528029198472865,6.051273777141425,3.049906713950826,1,Cable
32591.777,-107198.01,18484.498,51.341682,230.82102532323682,-182.40491056307823,4.278961395132338,5.634757689624848,3.231432592752526,9.791562491584312,2.7504576640391574,1,Cable
46972.902,-15571.518,10000.0,59.507114,213.5398850167092,57.294646150820405,-3.438048215791702,21.859889200869418,4.696795686947617,2.6154711150660623,-2.913000623182005,1,Cable
59377.88,32230.195,10000.0,68.1411,-66.86666745932614,-178.97353450416497,-41.28575759687344,19.997813825488983,5.663687022201856,2.696634115475881,-2.8718663626140235,1,Cable
59377.88,32230.195,10000.0,68.1411,-94.16565739175567,-237.03489869632034,-43.314061059725034,13.929839001869254,1.605916425612378,1.843150494953747,-3.133668058741358,1,Cable
67943.05,49109.42,11088.677,-112.03125,146.89895112026508,111.85654053725784,-12.907072850342598,22.450507084885942,6.447957674576273,12.460661628417725,3.018643834646848,1,Cable
67943.05,49109.42,11088.677,-112.03125,209.68094696635652,-62.59418478355505,-21.283141452384335,1.1699857895493153,5.243366458208378,3.7824444099924293,1.5216996855858795,1,Cable
-164525.17,-129881.37,14278.4795,46.657505,260.40314582882405,-80.37192741518832,-23.850964889227264,2.3756935614138115,2.2311961939988976,12.406639660264307,2.4612747741340946,0,Antenna
-139493.67,-129583.17,11912.365,-148.57051,73.5035436711154,11.669641014596678,23.77072329173322,8.453413546532403,8.334462683047477,20.569296231546662,0.786358030844156,0,Antenna
-118847.68,-35871.973,10000.0,33.060776,228.38742111415417,-70.608987582526,-25.98688281941986,4.665865766828517,2.877637870989645,13.282772766928279,3.024806588631532,0,Antenna
-112737.16,44071.63,12530.609,-54.924416,160.35817068409298,-81.79621772798015,-27.044396584715418,2.063919264151025,1.966521987675364,12.950466782098438,-2.5343875861750487,0,Antenna
-112098.586,17098.082,14624.329,-43.270138,228.3205859154324,59.116798601201026,-65.0218304983795,4.552883911933918,1.422797042950478,12.464787327454445,-2.889795350551786,0,Antenna
-89285.32,-50777.836,10000.0,76.19967,97.33557491194536,-91.05162659755162,-17.337466649110343,5.4345964035910015,2.7737493231442443,13.89611244281106,-3.119212994376077,0,Antenna
-88149.36,39460.418,10000.0,83.29913,149.38834518741538,-79.0513272007189,2.1083698610492574,3.5783498205775572,3.1105820879132153,14.419064293408335,2.5023889736089475,0,Antenna
-88149.36,39460.418,10000.0,83.29913,218.97848127613926,81.23896357351784,-16.47862609607745,2.4270243421582904,2.1070839977318343,18.99896648238953,2.737224181597364,0,Antenna
-85566.75,-18547.67,10000.0,-171.91676,295.9248314757977,-8.11854643149024,21.626502538401745,5.946220354166144,8.57244241513455,20.79493283109629,1.2530706110244625,0,Antenna
-83452.35,16793.367,10000.0,59.23041,282.5373580249981,-2.5976615082415875,-23.322483215486535,4.122104992565767,2.7647131528037647,22.323695598970986,2.812607999234773,0,Antenna
-83452.35,16793.367,10000.0,59.23041,249.46920234673001,57.896038675561144,-41.069036682191886,2.984302291944317,1.7938429790121333,12.738588765125215,2.840812866723006,0,Antenna
-83452.35,16793.367,10000.0,59.23041,243.63039829390456,43.120425368341266,-39.81176635723884,2.090193345024204,1.6595186626710543,12.945944233333847,-3.1289275666851877,0,Antenna
-74596.07,39133.664,10000.0,173.81099,46.2254116246189,1.6152410795134131,10.188594060041588,9.217715742074468,7.290116541641543,58.69811472989069,0.814092819416852,0,Antenna
-74596.07,39133.664,10000.0,173.81099,200.09870595959796,147.4406365311817,-17.235444982209707,2.760024917031785,3.4811589848086726,12.076936035430498,2.0182364419936345,0,Antenna
-73097.56,1339.6849,10000.0,52.87271,233.81342239302376,-104.0979732473528,-34.217237960383954,6.390233107178375,3.9263865294650486,14.0548633818393,2.5043148959559356,0,Antenna
-64768.145,-9481.138,10176.112,130.56175,46.05624086600216,8.100708342116235,-27.410007710490014,1.7605961736840356,2.885615277090322,13.047851154183846,1.2220526078763199,0,Antenna
-58669.633,22716.805,10000.0,104.058365,82.84448012391653,233.1924388842035,10.835798173338679,4.3697891984738675,6.913674351929075,40.20762818375117,2.0896419094790457,0,Antenna
-53179.195,-127628.26,14848.985,102.26011,158.95132000960123,52.32133300239318,-22.966987074292234,8.155493415703972,8.023745722385499,16.6535613507042,2.388086345729005,0,Antenna
-48457.566,-112806.83,13412.078,144.94398,114.56551730725258,-1.9560163801657513,15.698580944464688,8.313881408409841,13.293153307468405,28.779602890857817,1.7881613138397936,0,Antenna
-37054.367,-2485.623,10000.0,-21.989304,257.02453740492916,-148.2133285125583,-37.3515203426074,2.35142142833638,2.927909173053422,12.743959712614476,0.8702277436683924,0,Antenna
-37054.367,-2485.623,10000.0,-21.989304,84.22188668540676,38.379651896323445,-29.891282597738712,7.098123275272215,5.782411353516409,14.574142530373472,2.4281603214327934,0,Antenna
-36709.785,31521.436,10000.0,-74.44001,294.3842283345976,7.501537357943147,-5.1510503010928455,8.16136424467112,2.9290744287162687,30.438493365015695,-2.964197486607001,0,Antenna
-36709.785,31521.436,10000.0,-74.44001,251.78264124516264,69.4392590729566,-29.587658678676615,5.764722971414756,5.7768164331282605,13.84866915582763,-2.514049315213851,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,157.77946761207133,-14.937181175247419,-54.195581814422134,6.145564296869367,4.783300320754897,32.58046014121969,2.489768569302422,0,Antenna
-24101.049,36742.2,10000.0,165.92244,117.12987406956388,29.227995167413525,-18.477820297138308,3.2788643725825892,3.0554225568629896,12.308176000212814,2.120887148692023,0,Antenna
1206.8303,-664.03827,10000.0,1.5416204,204.81954348877233,-179.5566132121678,49.2842096209223,7.392179055304268,0.2464766920275565,34.52618102173658,-3.1088489031861566,0,Antenna
2148.1414,17592.37,10000.0,-142.69324,221.31020460907482,-153.01366726962135,-26.568835847259663,6.723684004793597,4.6065584086660465,14.990251079658325,2.5560964356478815,0,Antenna
3088.1538,-135803.7,15298.81,115.60567,211.4505102907964,82.11699577538444,60.61218465084376,2.2460783830348987,2.6633873341494763,20.59606364135012,-2.5560842855453747,0,Antenna
30840.7,22037.672,10000.0,-88.01747,20.56928669557754,-0.23340634503367572,-0.4132296935597166,6.304210246071765,6.506943383809771,17.442703004624143,-3.019405061093654,0,Antenna
5672.0776,23320.627,10000.0,-61.268673,103.1611953830273,100.47620995284846,-32.24063706025206,7.292877240779305,7.299166025755795,14.939505404929733,-2.509463682886508,0,Antenna
30840.7,22037.672,10000.0,-88.01747,204.35997047576933,155.46314561011457,13.608519015519674,9.620210305524353,8.057983772177892,26.868083910058612,2.6646523377083864,0,Antenna
37061.742,26446.139,10000.0,20.078144,162.54814512395004,109.07852315269206,-17.432584563862974,2.8641461862685844,2.2635371381973926,18.494250311045906,-2.4966574572092024,0,Antenna
46116.656,54123.33,10000.0,-39.66035,165.13576683056678,152.2297712334021,-5.642222830161788,2.1217759169974215,1.0633172126442219,14.423639165904968,2.8225632578055775,0,Antenna
46972.902,-15571.518,10000.0,59.507114,265.9848198815682,1.984670387929613,-10.888193202276902,5.7969134706923455,5.4084421338604205,17.143992300596985,2.469772760054594,0,Antenna
59377.88,32230.195,10000.0,68.1411,26.83970081878782,-48.743797118604604,-2.328150455670592,5.315736941664326,5.562285688150887,12.865989213571591,2.2615532064489403,0,Antenna
67943.05,49109.42,11088.677,-112.03125,180.77508376337175,-124.4639191253209,-23.43217798377015,2.7452292558400586,2.0605064082412667,19.485177831978497,2.5583652513493136,0,Antenna
-134771.19,-164989.86,14833.923,107.7019,144.86805716936877,-130.05095647865144,-1.3875012229649282,2.6198895121426915,5.164003151380513,12.150116389137704,1.2620402956836716,2,Electric Pole
-89285.32,-50777.836,10000.0,76.19967,256.89627132350154,-43.741758952887146,-32.28167623311269,6.002877703751722,2.4443323557376857,11.575890440830484,2.969899992323913,2,Electric Pole
-88149.36,39460.418,10000.0,83.29913,142.03741059583646,-66.76340946733556,-13.705999185672319,4.7166195381852845,8.82964449028158,16.070175003961914,1.1172906773385463,2,Electric Pole
-62407.996,50243.84,10500.183,55.86754,213.95679871394518,133.95414068792155,-28.442633420421977,3.7934064886547105,7.208945963773772,13.55484972198202,1.7172856640020417,2,Electric Pole
46972.902,-15571.518,10000.0,59.507114,272.39094402299486,-14.312964853522026,-17.21692598578432,2.44081932293318,4.435216746961059,11.413140948811893,1.098794876610141,2,Electric Pole
-53179.195,-127628.26,14848.985,102.26011,202.5420063045022,-81.4712747076632,-19.858671477949443,2.251404344083653,5.535756397523869,10.432491011544375,1.7738117360007026,2,Electric Pole
-37246.457,-41668.734,10000.0,21.45246,206.10134031853198,27.553569395838153,4.464044046334278,2.3182770877004373,11.941028503861773,16.903473563195632,1.6744829344184733,2,Electric Pole
-36709.785,31521.436,10000.0,-74.44001,254.48607093569612,146.28492699595904,-27.914286549825587,1.8453798145378073,8.180083641842657,11.457426710391694,1.4809200386235917,2,Electric Pole
16315.437,38156.293,10000.0,-106.73429,235.2873001360383,27.532830036611855,70.56822292482298,3.7860312002187015,12.26550257233924,21.41862366631638,1.276795980575577,2,Electric Pole
30103.63,416.71506,16097.982,-98.27147,208.13269259252908,-119.0220291022174,-56.75893846986402,5.883836043717366,3.797209772998386,10.32796771986483,-2.642386855758743,2,Electric Pole
-58875.32,-13620.17,10000.0,-87.033905,244.95407221427553,12.622909351160008,26.520349434386752,16.82359004583995,87.96499818075517,106.92805739185066,1.628218029374004,3,Wind Turbine
-118847.68,-35871.973,10000.0,33.060776,55.76999726839437,23.421348294090542,-0.833632421563621,19.843332633807215,19.110505928756254,58.61834296511501,2.612979667305716,3,Wind Turbine
-112737.16,44071.63,12530.609,-54.924416,252.133505324775,-0.856777856164399,60.92267381502744,66.96037020682783,32.41063468864295,105.82424330944329,2.7460208702226256,3,Wind Turbine
-92264.92,-49685.12,10530.307,178.32591,254.19354913390677,3.891956757539353,36.42544613474217,35.55173376743002,71.81048046633146,95.24258879963445,2.050987815998449,3,Wind Turbine
-77260.33,47152.27,10000.0,-39.39784,200.79293251832217,-3.5645179373316553,9.414931564718955,50.58142292655697,39.45615646722083,103.05986494016547,-2.4399852681536527,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.54310875249349,25.161738062153976,13.388839445859707,0.49987812439028545,12.966082890727069,19.779956121233862,1.555204563069861,3,Wind Turbine
-49352.2,41525.13,10000.0,-91.157814,33.99733065912483,-10.68155181066924,2.9568303999444367,4.545514866364776,30.89702713216258,37.97447589095062,1.441612932780669,3,Wind Turbine
-37246.457,-41668.734,10000.0,21.45246,219.3828175322034,-182.0403430631472,25.333745892629505,36.03008582914839,16.918774016400505,95.97742902381333,-2.6037798378370134,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,69.19702915251565,-6.836572571059278,-5.357293056108794,33.83677958611142,25.43287637959815,70.18762972562065,2.366305584978569,3,Wind Turbine
-26097.025,-140716.0,20028.51,52.453907,136.1945760834182,31.810561773717605,-33.834314926234185,1.208103013828719,10.479653369711656,42.02835118566806,1.4644408085746359,3,Wind Turbine
-26097.025,-140716.0,20028.51,52.453907,131.0021616064548,3.1570593936776032,-0.5575986804441939,37.34447059147995,30.282308102873948,124.26669236748417,-2.8499443979312704,3,Wind Turbine
67943.05,49109.42,11088.677,-112.03125,190.7069646206922,1.7749599011715143,26.813088421760938,33.68489529898633,64.21479910667287,95.78457076652452,2.0514807442334813,3,Wind Turbine
-3890.5413,-104257.69,19693.537,130.04912,219.96979027102756,188.77949808719447,6.022173098820975,43.81849422259285,30.971463267003884,90.51931875457481,3.0995183135330735,3,Wind Turbine
6226.7954,-75412.24,18251.672,-116.020096,262.66175413313994,53.71318915247362,41.99878075912275,20.375162386669757,15.500502940044235,76.24306260172668,-2.425786725157769,3,Wind Turbine
13800.755,-67662.09,14756.943,-157.9241,191.06523421248085,0.7229000160313025,67.24471854269545,15.333947629275912,18.00466735835064,49.44409440638956,2.1484295596472442,3,Wind Turbine
17682.658,-36263.414,16244.24,139.08438,65.34325526091799,0.5220691431393144,12.176983206012698,22.333155187056704,8.934873047423231,37.854168275426986,2.7789040039186363,3,Wind Turbine
17682.658,-36263.414,16244.24,139.08438,117.89764422620654,49.590898359337125,14.056568664525312,3.9007522788462268,28.023371427769746,17.272779851056754,1.535870691977251,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,26.17262107444195,-0.2631744617948424,1.2717328385168072,27.56622108445899,6.42962492207875,25.667113039318693,2.88825518486983,3,Wind Turbine
29018.613,6669.62,12966.474,-137.00827,163.98608257290732,-180.48921465556813,19.398498154535446,2.692607139741284,35.37006203988901,19.241449636162123,1.527796280353378,3,Wind Turbine
