ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
47133.863,-131965.83,15841.414,-37.2735,193.44556044318477,170.83736514369906,29.82249489408087,3.8299407103088754,7.694932717513382,20.839703348207646,1.2173354657364308,0,Antenna
47133.863,-131965.83,15841.414,-37.2735,189.85821289162564,174.003667249226,-5.75196119547974,5.808719157978118,7.636697949022448,16.14735598901455,1.0017803560821967,0,Antenna
-190631.53,-100109.39,14781.179,-170.65727,-268.6413915892107,58.38974253537549,-33.76992844344687,0.7488817327704851,8.850621563774503,4.747347979534727,1.6126565524057268,1,Cable
-190631.53,-100109.39,14781.179,-170.65727,-264.17187045783334,36.89596072225739,-37.463523264220086,1.6612700838317096,8.168106848490766,4.263876409799458,1.561534069928678,1,Cable
-190631.53,-100109.39,14781.179,-170.65727,-193.43347594039236,38.83712423534317,-27.869403111733632,6.566365402421297,1.6796638073027523,0.33898366179636596,2.9376167832844757,1,Cable
-190631.53,-100109.39,14781.179,-170.65727,-238.67114973504036,56.0816016725602,-3.824654874181536,29.03600042294687,7.029858296563702,1.4374601872729613,2.9150895918451956,1,Cable
-131173.14,-74058.625,12275.823,-28.325584,110.81002843446555,-102.13646114038112,-30.518782318330516,0.9695227863197715,6.88838310749982,0.8425207078342929,1.5158829524551793,1,Cable
-131173.14,-74058.625,12275.823,-28.325584,133.12753043177784,-33.08019637680495,-29.271318554458528,1.154816236828026,22.07749219152992,2.208586451880805,1.5449521285326318,1,Cable
-131173.14,-74058.625,12275.823,-28.325584,289.1204847672185,46.11487283859847,-43.11369567094789,2.1115044065713278,10.539604812321024,0.6431557671989694,1.4263380014510927,1,Cable
-115111.54,-30470.691,10000.0,-65.344505,26.942505792177723,11.060200523438132,-11.197924930445097,1.6141244706457414,9.046386010217716,2.394850044286134,1.4823482722289774,1,Cable
-115111.54,-30470.691,10000.0,-65.344505,263.6620769150611,-26.22010576929393,-15.774918554924941,5.623909384728847,21.535662444574545,13.823514176558975,1.3714168787270482,1,Cable
-110596.625,65821.62,14325.71,-18.917053,107.24339608083174,75.64381696831977,-18.257388983924532,3.6620662044025636,12.697070888414814,6.4405119334509,1.5106691549442253,1,Cable
-107477.32,-75961.46,10210.642,74.5802,137.64505104776612,-124.35271202624472,-26.572040324006053,1.2287862105708598,5.725772576425612,1.6428983840347513,1.771325485247294,1,Cable
-105592.96,-91067.375,10248.961,14.912021,190.5009964415467,-11.386624124526,-7.0469039624092655,16.32500827286148,1.3913342682209517,3.70607775660007,3.0684544592989993,1,Cable
-105038.5,74240.16,11647.876,0.0,207.34489294377832,23.78555867470516,-3.23451865427713,14.05550457549154,2.2825068325728672,1.852254847600722,-3.026154976117449,1,Cable
1831.1464,-126899.92,16736.742,102.77731,211.3835201798169,-137.80333362532667,-34.43753739006569,1.6747312691416596,8.532379550033369,5.359741006254637,1.5937653983402131,1,Cable
-92663.45,-139195.95,13752.85,115.23234,206.18097115949587,-98.77146425261438,-28.7805959756339,12.34345078282783,3.051754323149183,4.27354954621784,3.0979065699551342,1,Cable
-89429.34,-51076.082,10000.0,145.59549,143.4355346640231,115.1243602102815,-22.08367940217451,11.601030211305215,2.220308466734238,3.306698094140632,3.1069276582265872,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,255.13083764718462,-140.14833546645497,-12.86361477092607,16.081812722277135,3.628799997776497,4.803910524046296,-3.017222271114016,1,Cable
35982.48,66764.92,11251.779,171.91205,39.5250417738889,-43.50514363911095,-32.64080475353303,3.549785167561062,12.112960674380844,5.323314574758733,1.714172560953768,1,Cable
-83327.44,-89625.52,10346.116,-135.43613,215.14069035855186,-10.431477521684723,0.48718014370668966,2.2766909132070055,8.643868771828489,2.3352959862964062,1.3492387589252182,1,Cable
-79192.79,27255.53,10000.0,-1.4765155,75.72288527014246,-21.22815819906747,-31.52888490397357,6.282887822522056,21.045755420771634,8.731224078533714,1.4282577885014234,1,Cable
-78014.74,67923.65,10000.0,-92.32101,260.46827134379834,136.9457049930111,-24.815557168271123,2.189442237255605,8.846640822169718,4.689395872847022,1.774895254941124,1,Cable
-76453.195,-32564.64,10000.0,-57.206635,5.396559468626467,-25.373618745224352,-1.5437266944514938,10.993718750086087,40.099179346075296,2.2950589637865284,1.7919280746747663,1,Cable
-74761.984,-77557.73,10000.0,80.11299,294.2436135832581,29.109734969062867,-17.636512037180804,5.256957602611806,25.23143738417328,11.26046558876031,1.501852980995053,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,-173.36225179480692,-232.01501246044276,-45.911258481573945,18.62807323506979,3.5650449865725875,6.486769147883749,-2.984408059290781,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,-15.967773057173828,-22.384909505656882,-6.424332442310508,44.00624074845958,8.748589459091992,3.345686712830287,-2.9879286107730887,1,Cable
-59818.957,-129989.23,16246.094,47.785477,268.0494696323211,-48.25549253085574,-2.3848810889583465,41.81042200214753,9.343207299974388,6.014459948689803,3.120112415497326,1,Cable
-59818.957,-129989.23,16246.094,47.785477,40.96961976750275,1.9093234471659968,0.005698497822663205,34.27247490718419,5.904810818920031,0.1644690718142115,-3.0453343704484466,1,Cable
-59818.957,-129989.23,16246.094,47.785477,177.3549395748466,72.99598455886294,-40.14466842205403,10.989715123748425,3.278343089408864,2.7012498267744576,3.0670611234715994,1,Cable
-57237.402,65358.29,11095.919,-86.603004,112.45050230459373,109.92595515190835,-34.606185901292775,8.437285976318691,1.7092634737997372,6.4803809482808425,-3.010512983212996,1,Cable
12875.259,-939.8546,10337.665,103.164955,264.37561698499866,125.1007135986938,-29.438652076269314,17.18706172854067,3.4799126687934177,3.167259002899687,2.9271614486485835,1,Cable
-56982.098,63041.37,10975.923,78.16965,-150.1714486457688,242.6848962366704,-38.107053417998394,6.024399215832915,31.748837290808126,9.445719302297789,1.4997188068573153,1,Cable
-56982.098,63041.37,10975.923,78.16965,-31.007862325390356,96.21320720105942,-7.299355734998414,3.5950198048922886,22.714808547474533,1.9853458875840921,1.7255901360259047,1,Cable
-56982.098,63041.37,10975.923,78.16965,-138.38224217398437,209.2162484643447,-33.749127276861465,10.264527076555112,1.566388322283018,6.086562515385193,3.082682228443533,1,Cable
-55802.188,60422.957,10000.0,140.53992,145.34710940276227,-19.01691457148941,-25.068739046893835,12.37744000152017,2.56424167767862,1.8494855962601946,3.0694120308435906,1,Cable
-47190.477,42266.074,10000.0,-32.47378,284.9361518916624,-81.66609066780305,-31.31285122887317,7.372153709328359,41.31618756732745,18.359676890572107,1.4840891260275892,1,Cable
-47190.477,42266.074,10000.0,-32.47378,74.85189791957808,-41.79013260446171,-31.861794615768382,3.859243958831158,13.539400606517361,6.4952321091515905,1.682026897899899,1,Cable
-47190.477,42266.074,10000.0,-32.47378,217.59595542689058,71.35270179717158,-34.012354837387775,4.662379062051684,19.38692396488308,7.579229506321429,1.4200852364872574,1,Cable
-46044.535,70569.69,10000.0,-144.37451,59.66764870676822,-290.45148621115743,-20.60322597662303,21.21382607286042,3.636994380451938,13.893244518943668,-2.990128244020219,1,Cable
-46044.535,70569.69,10000.0,-144.37451,-14.289775768158497,-66.5972341697367,-3.6445382920369815,3.815349182634817,14.574892558549628,1.154567444011275,1.3308878535507112,1,Cable
-46044.535,70569.69,10000.0,-144.37451,34.04256620216816,-15.766031502414297,-14.390949953901426,11.935342643409168,1.9820702889780382,5.765976817986674,-2.9890016743551184,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,172.94861940283087,86.36994112166873,-16.61720578165372,5.306248683138591,22.754628649094172,6.503350451875114,1.534603240855828,1,Cable
-43671.89,35713.363,10000.0,-101.05647,275.1294090239595,-8.168829235447888,-22.015084242768662,1.2721669580599837,6.545040885245837,2.3537040109292207,1.6618309609458377,1,Cable
-31327.035,-145111.16,20771.672,129.67075,197.56441094172155,118.76816042347917,-58.38880900649636,10.069414410393762,2.6414116579639852,5.528649964394688,3.0419801374431277,1,Cable
-24232.793,-141245.5,20666.006,-170.08653,200.7116642299226,-31.655585693136537,-44.83302525565448,0.9650058938864561,5.123745026688571,3.437632123347356,1.5015597141234527,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,280.5384820093768,68.07343264371475,-35.033307931747586,21.80377937361675,5.237412857051396,1.9058385462456258,3.0212498929633402,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,219.2484167403868,200.47962810457187,-17.937808971221504,3.064537909906335,10.930977597657886,9.656038499596951,1.740790504697184,1,Cable
-7750.5044,37866.66,10000.0,-76.83024,5.232613198884836,2.0320850560992727,-1.8645261978667325,0.6233045835643001,3.0459485586738273,1.2555839919254759,1.7814104623229186,1,Cable
-53.81395,-102280.805,20153.47,-133.2652,-32.477990420516264,178.82531199671786,-39.42627566038669,40.580645665990964,5.980540775222465,6.429280183101007,2.992686709227128,1,Cable
-53.81395,-102280.805,20153.47,-133.2652,21.528303627398348,199.28284003477694,-65.19899710186422,36.47385962806133,4.239029651040653,13.927698104251604,3.0346431570340378,1,Cable
1508.471,-58861.973,20742.604,11.309545,278.42755060999184,16.44994200209494,-77.16215624156152,1.2255317378264294,10.3004244454951,4.696800848811662,1.6688670063508177,1,Cable
1831.1464,-126899.92,16736.742,102.77731,185.6077839245285,-165.33719577353833,-54.40816385232073,14.620707683099369,2.93419180013737,7.98104270620091,3.038267015065262,1,Cable
3445.9453,27667.205,10000.0,-123.69321,199.6059405527568,-208.84909543868693,-25.535758809056585,4.151730796358123,16.725514518563102,3.9608891966772504,1.6862573221074704,1,Cable
12195.098,-105768.484,18592.508,175.49187,66.19459203162393,260.74122602116756,-39.945047104303676,41.422669912597314,11.355563163920124,14.473101251530295,-2.9907276061948025,1,Cable
12195.098,-105768.484,18592.508,175.49187,80.91568137538971,128.80675261971393,-37.868628488446205,15.229505078172693,3.0713840411473257,5.843365475910957,-3.0297719121125986,1,Cable
12195.098,-105768.484,18592.508,175.49187,38.906606253996195,96.25469794263675,-24.94632443442053,8.299492293267356,1.3434163504939676,5.668583785818363,3.0558379383422873,1,Cable
12195.098,-105768.484,18592.508,175.49187,11.487252354264795,251.2934597216589,-21.383059619555596,14.38803870802737,49.706327185021905,6.889232925885718,1.7559134793385145,1,Cable
15410.885,-53406.33,17549.844,95.35329,283.7646182865878,10.78052934446811,-20.16561966218258,31.19133589295251,7.4369926997070035,9.975437663140132,-3.0715284146852273,1,Cable
15410.885,-53406.33,17549.844,95.35329,252.8236223969207,-13.78618661196753,-29.825984500106316,19.191861867274298,0.7302175788148677,5.429178354861737,-3.130652684005272,1,Cable
20941.268,40296.812,10000.0,43.965317,61.74027712313871,13.199952698841273,-26.820230296383084,3.6401274029350503,13.810190591445304,4.4871400819997405,1.6341174458080203,1,Cable
23783.049,37948.04,10000.0,123.309944,7.222199160368604,-58.37802427677735,-17.20183198511567,13.77307457316215,2.5483618960607615,4.87591789875812,3.044815847032363,1,Cable
35982.48,66764.92,11251.779,171.91205,78.28378606503715,-92.85387026347986,-45.46705652085644,0.6426574772516602,7.478465137458187,4.449221551406467,1.5909695024097479,1,Cable
54432.574,33510.008,10000.0,-96.596115,217.96042249086858,182.7748137030373,-0.5107057256080108,6.014115530047377,1.5676592919401173,3.9946011532493158,2.9377849008683814,1,Cable
63350.715,51614.52,11564.155,-175.43974,232.2324572482632,-100.26354748812702,-34.74017421123601,2.4990133738792792,8.515489803366819,4.98762723529758,1.6023544670019103,1,Cable
66575.625,31562.584,10302.921,179.93796,173.25378282350835,-20.846229416288566,30.167655399971533,9.047723295851313,37.80031152173838,8.031169055370874,1.3483575529758085,1,Cable
66575.625,31562.584,10302.921,179.93796,152.94531239071827,49.249711723390725,-22.4841547918087,15.4607504710782,2.1365199459116866,4.570727797143508,3.10386050399079,1,Cable
-131173.14,-74058.625,12275.823,-28.325584,150.44313368675387,-0.188235911235729,-7.298215046778289,13.515581939086502,21.403463759869805,56.19642924068039,1.262489268069419,3,Wind Turbine
-67529.98,-43925.45,10000.0,128.90024,287.91011498342056,1.973867763007343,26.489463486823066,26.444846878857902,17.31949472460181,121.95942401957399,2.5977448788327417,3,Wind Turbine
-87726.91,-106921.91,11778.005,-9.796755,282.70128751992377,-0.11701126922589127,54.05985248428384,17.57812146867866,17.580411952934003,86.12201920721603,2.081619222038112,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,49.29521422823316,0.23984430015724245,-2.491752404751562,13.182894810706522,7.5622444176052,49.67880538567852,-2.7317154804234596,3,Wind Turbine
-59122.64,24801.168,10000.0,0.5542007,242.2342055175247,-5.022809742120819,-1.8479394977012795,34.96905090733435,29.151308344698926,76.67275166070664,2.1291524766310173,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,119.09196952907384,33.24953288743923,13.404385243620549,25.849213162853047,15.089455271978935,82.85859296955041,-2.6153861419474786,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,88.01525422861077,-0.07898711623754867,-0.31454625225640953,11.746868220826997,78.53923964809003,79.03952170097693,1.4998456430252585,3,Wind Turbine
-16419.754,-36679.223,11749.729,44.543503,47.85617556402478,-16.21775680962922,-4.600953388757694,14.736247140953644,27.653763047219766,35.965688153722226,1.083345426913846,3,Wind Turbine
-7715.623,-28315.867,11434.003,58.36854,247.19917347486958,0.9532940569288855,-18.305087539852167,22.879257001596955,6.238627549248674,40.06240829704632,-3.065280400103636,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,69.14079828722285,-1.523630178619477,0.2478474248815168,49.90276408957279,17.051714206743398,64.61904560400305,-2.827422314403614,3,Wind Turbine
16989.95,15096.345,10000.0,-100.508095,234.38747573779227,80.5629769484646,5.1449287759895785,15.627895361942308,16.417433131879008,61.97701644910639,2.33795203580786,3,Wind Turbine
27493.393,47893.598,10000.0,-129.10295,76.76519928311964,-0.688905292362204,-23.08664786129006,7.621601212237167,26.687669973110687,22.17853572935475,1.3187278596887617,3,Wind Turbine
34376.727,-139697.02,19259.771,96.229,201.33211374942402,2.2483255556616872,55.17270755162256,11.997454783116467,69.50272274982915,62.37635234632076,1.666403552704475,3,Wind Turbine
37926.586,6339.6416,14738.89,56.03031,154.3153836598345,-4.511211024224838,11.679395524357059,51.97658519235331,31.056090001279706,124.60154828146557,-2.626091706239128,3,Wind Turbine
-105592.96,-91067.375,10248.961,14.912021,137.15901681931734,74.24291983497584,-2.833209168614691,2.8234751891448866,4.775315083247051,11.117502963850514,1.4433179365166293,2,Electric Pole
-101752.07,-2545.7156,10144.0625,6.704842,216.3789036372846,-44.96673309478114,-43.59177440955797,2.189323120473688,10.555063339100442,15.129516130285367,1.6069594826882665,2,Electric Pole
-92663.45,-139195.95,13752.85,115.23234,255.461874142625,150.7910822046974,-32.05444865772878,5.021577195848096,3.40304190545217,10.182512097778357,2.5233049649263166,2,Electric Pole
-78213.96,10585.456,10000.0,79.63893,243.69103086332868,112.34967371627789,-38.35087946936572,1.3705699167368834,8.65444818509495,10.569520877383532,1.4796512435090499,2,Electric Pole
-76453.195,-32564.64,10000.0,-57.206635,219.8477274505616,-179.2712722356776,-31.789444345231658,4.486639531833561,7.4435951590357945,15.391491864538835,1.7243298634871227,2,Electric Pole
-67529.98,-43925.45,10000.0,128.90024,136.54336687316027,128.02499555461657,-22.980208645686268,5.051513857188354,8.946354205102892,16.553402464372393,1.4234776743962203,2,Electric Pole
-59818.957,-129989.23,16246.094,47.785477,149.45112278694594,47.95811096765075,-46.309235256902795,1.356054343070582,9.73330062588633,10.27551495821804,1.488537237019707,2,Electric Pole
-57015.992,-1288.0078,10000.0,-108.3702,248.6600292307113,-8.737445853109854,-24.307287924434917,2.3807513435985754,4.415206159470528,14.929615158166964,1.6014255328367002,2,Electric Pole
-57015.992,-1288.0078,10000.0,-108.3702,278.7926293230889,4.8259145026371275,-25.2370413104713,8.894378741227627,2.0612591944452565,10.929553681597227,-3.120785350260582,2,Electric Pole
-21375.45,-34482.71,10886.236,21.747961,220.11287040620994,-88.43765265376095,-25.00235011854487,3.317799188993007,5.587751590187622,16.13487866077309,1.7658791298534413,2,Electric Pole
-7750.5044,37866.66,10000.0,-76.83024,185.05818545358656,48.20877423880043,-22.45730396246022,2.1893502269966234,6.699021370706824,34.74770266489495,1.398511663247185,2,Electric Pole
3445.9453,27667.205,10000.0,-123.69321,244.8119413930191,2.47490070983782,-36.18970176147336,1.5325796801723186,11.30933102936509,14.184213044018055,1.6366305928864757,2,Electric Pole
12195.098,-105768.484,18592.508,175.49187,174.89547600091237,219.6002484846912,-19.846612049734823,12.422414508452903,1.9243771755443504,13.08553319048361,3.0483348721339705,2,Electric Pole
12195.098,-105768.484,18592.508,175.49187,80.2132924906648,86.73029573490335,-24.01596464071132,11.736818865761691,2.2093850757535733,14.772295838711607,-2.9900488573795734,2,Electric Pole
25933.43,70818.64,10000.0,-69.099014,147.49097319762922,21.551698092034844,-36.83106985255887,10.395231013205404,3.0425915519461952,12.109118768020515,-2.9557935563570017,2,Electric Pole
60340.43,-506.43607,10851.57,170.99106,190.4670859892889,146.89465719965168,-12.9179427871814,3.415435032787542,8.61283651646795,14.357343631258287,1.7323536120380816,2,Electric Pole
66575.625,31562.584,10302.921,179.93796,126.10831779092985,27.66595982252769,-17.54926387259797,8.66817494175828,2.61083827601367,14.471395669935514,-3.008550176908445,2,Electric Pole
