ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-190631.53,-100109.39,14781.179,-170.65727,-231.4344190811977,53.70543689493593,-3.6640609202059204,21.350291625601358,5.785831724805135,1.261067722761874,2.8206977213010482,1,Cable
-131173.14,-74058.625,12275.823,-28.325584,133.6700692569455,-28.670322104966314,-30.64898606362948,4.194435344258608,22.725476644356966,5.837424857325356,1.460185926836724,1,Cable
-131173.14,-74058.625,12275.823,-28.325584,289.1977947718416,-51.74916741887273,-36.439094705531076,6.632428718982339,24.098630190016607,14.214071814727014,1.4796488648313515,1,Cable
-115111.54,-30470.691,10000.0,-65.344505,190.21913171399746,82.61659581729111,-28.549229787487647,3.946943723226809,16.45292117456532,10.243160100350636,1.7733208887136136,1,Cable
-115111.54,-30470.691,10000.0,-65.344505,26.870526096436205,9.84084474248467,-11.799703417077104,1.873893911547686,9.359453158945389,1.6106252374412513,1.5077860814503945,1,Cable
-115111.54,-30470.691,10000.0,-65.344505,293.69372888807493,-28.197771491807828,-20.643562723095837,1.4216678819216213,6.2169774941508535,5.4060698908680465,1.4464770687034572,1,Cable
-110596.625,65821.62,14325.71,-18.917053,107.1537468103134,75.17483223980165,-18.163736559759094,3.5712935931376393,12.277544915355946,6.282297302033113,1.471011164653838,1,Cable
-107477.32,-75961.46,10210.642,74.5802,226.53816330386084,140.14946514389993,-20.811964646921037,13.931141068242994,3.0343454328329926,2.136235655225633,2.9210107376479186,1,Cable
-105592.96,-91067.375,10248.961,14.912021,166.03842233905021,28.33170070583064,-4.437919642521162,18.07760701060994,4.794225940335018,6.229729903877573,-2.910801639944691,1,Cable
-89429.34,-51076.082,10000.0,145.59549,190.6426460007198,-17.065443249798932,-35.50780332389401,23.3912416931382,6.889795068336872,2.758380074386693,3.1171011042287073,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,256.19056813841956,-139.4137801306518,-10.856906619200815,14.759995950014314,2.266187172098739,4.481086621945817,-3.058187391805583,1,Cable
-79849.82,-33048.594,10000.0,168.30453,232.5859557754839,70.58174722455132,-17.350597092490894,10.108349272479785,2.053600131599609,6.6688233449371275,-3.0429280407759944,1,Cable
-74761.984,-77557.73,10000.0,80.11299,294.44884092418647,32.513393027097386,-17.057858483957368,4.092462175906064,25.48033228816289,11.41784674424487,1.5032682968318045,1,Cable
-74761.984,-77557.73,10000.0,80.11299,228.8889240715966,-68.65157867479178,-15.13486089513827,11.448994844787137,1.6676224926211063,4.186326582531457,3.1181240072515846,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,182.12529880046154,-35.707151245331495,-20.22558739327581,5.22968893674485,18.245718309807888,5.018826617217787,1.5647361806485387,1,Cable
-67529.98,-43925.45,10000.0,128.90024,250.7589544573686,22.477003322329484,-31.880862239437327,21.253871232902043,6.203836869572811,4.141838659307485,2.860655045594542,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,-50.27053796376763,-35.45210668186528,-5.4093487844492465,1.3014699769258797,10.8805888775745,1.5892956511919154,1.5324827699711812,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,-21.31185970503504,-23.934418434953177,-6.138154873562811,42.00518003933263,9.822362422042112,3.9922588680736784,-2.9233995044757064,1,Cable
-59818.957,-129989.23,16246.094,47.785477,265.8482865134455,-49.42172900504605,-1.9452442543386192,35.2727804104658,8.410146124377484,5.309537084646221,3.0490012228037906,1,Cable
-59818.957,-129989.23,16246.094,47.785477,279.02827841928763,-72.29238582847657,-5.935013121876371,13.74537187551448,3.611306689970789,1.7089559805136272,3.029518023551315,1,Cable
-59818.957,-129989.23,16246.094,47.785477,52.75472049285929,2.6999720717909974,-0.09330675401265326,28.121742174333825,1.723731138817762,0.3176178551696336,-3.130713753472368,1,Cable
-57237.402,65358.29,11095.919,-86.603004,110.13418770759775,109.61292063320104,-36.78976123153597,8.330140458867447,1.521235973355246,4.102285755610666,-3.0788654914622593,1,Cable
-57237.402,65358.29,11095.919,-86.603004,261.7860643022824,-24.899125325021135,-34.859811063226196,2.7194589303391012,13.402468489517481,3.8755717373919367,1.5204706124809781,1,Cable
-57015.992,-1288.0078,10000.0,-108.3702,201.70147467613035,-21.560093490624112,-15.40842063003939,1.2737499793007885,4.938982480341714,5.249797518132963,1.3902754493319451,1,Cable
-56982.098,63041.37,10975.923,78.16965,-150.17556440896678,240.72710918092974,-38.77294753601282,6.444214590339726,29.688024763638794,8.053908772324206,1.551246815563313,1,Cable
-56982.098,63041.37,10975.923,78.16965,71.40835279543094,-13.6864610593179,-15.68478700675945,11.935237642874938,1.8647830311854499,4.437539602165664,-3.098155445539016,1,Cable
-56982.098,63041.37,10975.923,78.16965,-136.94726930794337,209.0436379137792,-33.69480469854558,9.956307130553398,1.7178203959836935,6.042826642310953,3.0264906406279737,1,Cable
-47190.477,42266.074,10000.0,-32.47378,74.60446710487227,-41.396009283648915,-32.00277238494015,3.4893537120398577,13.56805489367612,4.704754793941447,1.6449000479080114,1,Cable
-46044.535,70569.69,10000.0,-144.37451,2.7239965628158878,-134.38012651302319,-6.220794715457923,13.25358817491093,66.9745451088587,2.214968775577127,1.683687015820308,1,Cable
-46044.535,70569.69,10000.0,-144.37451,31.23623649392371,-16.02465185190346,-13.468038536789049,15.718158524648793,2.870294901016809,7.611799652211433,-2.9947862932376434,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,127.49735784242633,35.32758488479905,21.684373411854406,0.4934623536895941,35.90277123379143,9.567232309585371,1.5847955110641172,1,Cable
-44219.504,-42358.242,10000.0,-94.06396,153.75054675610932,116.32701676626948,-22.616723032265845,16.65270765728556,3.432737846297414,3.588665043869007,2.9916675088569114,1,Cable
-33024.984,45880.01,10957.267,-95.15025,115.10987823398189,-60.44258818538778,-35.32003519507416,3.7641099423757822,0.9837458615927162,2.39000048723004,-2.977059175069362,1,Cable
-24232.793,-141245.5,20666.006,-170.08653,284.92591042298835,27.38339945387195,-48.93237488082025,20.063591947648092,3.7479236867229524,5.910968095062664,-3.0196220669781124,1,Cable
-17562.488,-12910.378,10000.0,-143.17368,239.16242051723546,-104.23088292626039,-16.16117789846775,2.0529362957474007,8.44052240206328,4.986455105240335,1.70862771129213,1,Cable
-16419.754,-36679.223,11749.729,44.543503,188.34190745941498,-10.660297595488823,-18.889839778487154,2.255339782730772,7.649711532140762,4.024636817689355,1.4675363987686674,1,Cable
-7750.5044,37866.66,10000.0,-76.83024,5.519930056102772,0.7546136173128442,-1.7343631848225307,1.8154718969238877,7.699292166134641,2.4807266538734147,1.7951626570851096,1,Cable
-53.81395,-102280.805,20153.47,-133.2652,-22.278695368351496,177.12594689028788,-40.521974589264836,22.253266088978854,3.667560887640434,1.8594527825833609,2.979843666387198,1,Cable
-53.81395,-102280.805,20153.47,-133.2652,11.91749949667207,172.64196310705185,-51.17086146980996,19.525042418268853,2.737403826192491,9.246030531149714,3.0180157259080844,1,Cable
-53.81395,-102280.805,20153.47,-133.2652,-24.898465434810806,222.01484929512785,-45.426214304435696,20.726148284079372,2.9300707688387035,11.869888174734896,3.1008415930928437,1,Cable
1508.471,-58861.973,20742.604,11.309545,277.97806418464023,17.89702824572592,-76.51534863980112,4.179899094347263,20.179826285465715,6.078136714746236,1.7488923635857834,1,Cable
3445.9453,27667.205,10000.0,-123.69321,199.67942322233813,-206.91166239009883,-25.531865629970284,3.9879043901410967,17.34431519599906,4.119776869991956,1.7561786061948534,1,Cable
12195.098,-105768.484,18592.508,175.49187,66.03811963262324,260.285345367028,-39.35888041429226,43.33252294675538,12.424964308727397,15.818914516833217,-2.9125385059423134,1,Cable
12195.098,-105768.484,18592.508,175.49187,134.20971936200445,150.98240875419125,-30.858887867335376,35.080202454070644,10.43588039818988,10.872966942226302,2.85259958634112,1,Cable
12195.098,-105768.484,18592.508,175.49187,12.395464203426787,246.1253697481298,-21.2737068699443,6.871978839613803,34.303129410936776,6.746222738555808,1.7127679167259047,1,Cable
12875.259,-939.8546,10337.665,103.164955,236.07865636530042,134.03567112726802,-44.62233855350478,14.385806455902497,2.8738548388803054,1.258306827743013,-3.047010991929535,1,Cable
12875.259,-939.8546,10337.665,103.164955,261.0706290823343,126.05355103653756,-29.454065949637023,12.509800251879312,3.1255326515446455,3.548010515338163,3.039376609392776,1,Cable
12875.259,-939.8546,10337.665,103.164955,252.01051768841975,-60.684676804941205,-27.31779399257945,4.30983875690012,15.701878134867343,4.330579232136003,1.3931832088362728,1,Cable
12875.259,-939.8546,10337.665,103.164955,167.82445195115037,-125.75480422810838,-31.687399311999567,9.293991675270263,2.3166297368645132,5.035292867383298,-3.1112265001554573,1,Cable
15410.885,-53406.33,17549.844,95.35329,213.51936405835713,-33.076315629438064,-29.78621634727532,28.061383415870836,3.0462770857353405,6.7356950510313744,3.0399448904435187,1,Cable
16989.95,15096.345,10000.0,-100.508095,131.8737714675085,126.88546074643993,-36.606711151026914,13.898021087400494,3.285861360220366,5.077004700537508,-2.943827745643807,1,Cable
20941.268,40296.812,10000.0,43.965317,61.72873101409688,13.924070984183226,-26.883246557557843,3.402476400218873,14.95600125197225,4.6498044250366135,1.6603783589863432,1,Cable
23783.049,37948.04,10000.0,123.309944,-137.42193713834286,-156.31831182717957,-33.33714961514083,0.9260855588368031,24.90521412277272,3.520732555237153,1.6026730939507416,1,Cable
23783.049,37948.04,10000.0,123.309944,151.31920828852265,24.401573207513902,-45.81394740075729,24.363777366652386,6.598389962997437,15.536535233552627,-2.861456635309289,1,Cable
27493.393,47893.598,10000.0,-129.10295,244.7349110660049,111.50473899862634,-35.48556082939382,18.74052077569837,4.761202380691998,8.166760799916894,2.961063289563853,1,Cable
34376.727,-139697.02,19259.771,96.229,289.88615384637455,-7.653387081608319,-7.295381183451802,13.662097597363811,3.7693470564884306,0.2268714728315837,-2.9450207380699984,1,Cable
34376.727,-139697.02,19259.771,96.229,160.31780068846265,-6.4863503177299275,-13.711939505660396,57.36663914746566,12.632655290340724,2.683146495414187,-2.981949079111096,1,Cable
34376.727,-139697.02,19259.771,96.229,112.89578180946859,2.8198779317503457,-9.470196738926326,59.23684702491809,11.695009212653472,7.624676911633559,-3.0090041855547,1,Cable
35982.48,66764.92,11251.779,171.91205,177.43388211172723,1.6272377970825467,-53.45039909130995,7.4309648958602565,32.00274521429105,13.644707527819982,1.3869451073636245,1,Cable
35982.48,66764.92,11251.779,171.91205,94.49989833217991,-143.21371002345285,-59.53242881999184,9.559565681315092,38.146445758760734,9.171056480390192,1.3180912437409833,1,Cable
37926.586,6339.6416,14738.89,56.03031,254.35133671509783,97.62645111623749,-77.05197627343966,23.464815593307975,6.624905834326498,5.387847066686533,3.0691866196501065,1,Cable
37926.586,6339.6416,14738.89,56.03031,121.15269579930948,-50.89232198388758,-50.64830316024643,1.3291816613395753,5.011305305979626,1.9467105329777397,1.6913523950172793,1,Cable
37926.586,6339.6416,14738.89,56.03031,154.05244861524517,-8.130281522064124,-71.49534231999516,33.89425417709785,8.655149848323218,9.326434577151062,3.096466461794133,1,Cable
43285.23,-54222.547,15249.01,141.90181,206.92207883633046,111.97566001192858,-26.97971607127582,2.0412102681023327,12.86442182774097,4.810368470764168,1.5040889310085774,1,Cable
54432.574,33510.008,10000.0,-96.596115,61.56694262250439,52.71096152375772,-25.38869211118614,2.5060220607461616,10.0311401282233,5.80741101546835,1.5923666142157955,1,Cable
63350.715,51614.52,11564.155,-175.43974,273.04371214805775,-71.78483313650425,-27.723693789211794,4.764586212580525,24.596330213977915,15.61659259268282,1.5721343036341466,1,Cable
66575.625,31562.584,10302.921,179.93796,173.46403725469233,-19.740685678564855,30.601218239991447,7.0404425569855675,30.423964951970262,6.59485025047881,1.3482515937126787,1,Cable
-192686.9,-121356.99,17583.783,92.55411,222.40815761306095,141.93767582574398,-42.140469780551285,6.8318730082720265,2.1810849467944706,15.40633501368498,-3.0007732035517978,2,Electric Pole
-107477.32,-75961.46,10210.642,74.5802,213.0548695249964,50.577419994143305,-18.402194890851362,2.8438322800860476,4.790505022659644,10.52524786290473,1.7661742720891638,2,Electric Pole
-89429.34,-51076.082,10000.0,145.59549,210.4901803632743,-7.997988964558912,-23.59473806734065,10.601590503613153,2.2223265677723667,11.787153683631225,3.0031791052386576,2,Electric Pole
-89429.34,-51076.082,10000.0,145.59549,208.84301335963627,22.28332904282479,-11.540645383352707,2.174974846262586,8.949880677813386,10.897755842873254,1.787249232366351,2,Electric Pole
-78014.74,67923.65,10000.0,-92.32101,258.8726445807421,-142.56100623859658,-36.72116285326144,4.0868020625559325,3.05681059226103,11.498933723825981,3.0270191762456196,2,Electric Pole
-72204.984,-21145.105,10000.0,-85.27739,283.42594913380543,3.994586678578121,8.785549647591045,3.904616025094583,16.648258802110664,20.534131227382428,1.3414570482497141,2,Electric Pole
-67529.98,-43925.45,10000.0,128.90024,246.72383673168525,151.21998006305765,-33.684343005932746,3.167809721017221,6.0974310035534245,10.27525307921659,1.978031444246653,2,Electric Pole
-57237.402,65358.29,11095.919,-86.603004,75.9623779494646,9.617610824810281,20.222122991055127,5.752254469682555,14.572980201995222,28.833458203046767,1.2051036890151638,2,Electric Pole
-56982.098,63041.37,10975.923,78.16965,22.082288202289885,151.65654056761392,-27.702049988416157,8.998764183382562,3.025340645509459,11.406761099436164,2.959308741933637,2,Electric Pole
-33970.953,-2002.2433,10000.0,16.772068,195.1053491234615,-58.814642973361046,-36.92806087593043,2.15084476918517,7.027813979086957,14.659273124395025,1.7607095059061773,2,Electric Pole
-17562.488,-12910.378,10000.0,-143.17368,277.90105596827567,-41.34366207898671,23.80669236909044,10.837418395706436,17.57673252307106,37.544351200957735,2.0783275775227583,2,Electric Pole
12875.259,-939.8546,10337.665,103.164955,238.26255967593406,-90.23629045481862,-35.40321444209383,3.1668512252939536,6.195508922450813,12.501366716958053,1.1432452612206092,2,Electric Pole
15410.885,-53406.33,17549.844,95.35329,226.54964593002418,-76.51886537118791,-30.061022188487616,2.706359393466812,6.774127836550832,10.90890351912028,1.713466778630107,2,Electric Pole
23783.049,37948.04,10000.0,123.309944,54.144400034556334,-55.006460279256984,-28.32764808340091,4.059911792025353,7.510887027755857,15.604154148264623,1.9580406236297019,2,Electric Pole
60340.43,-506.43607,10851.57,170.99106,190.12753253570847,146.7066959352234,-13.583457637239098,2.2401974164556293,9.65508117797836,12.796661717248451,1.69624029106183,2,Electric Pole
63350.715,51614.52,11564.155,-175.43974,282.3054996210585,84.54789907638599,-39.23428533900495,2.6002903789523657,5.898008395035518,10.258276400718202,1.2633979792143113,2,Electric Pole
67035.83,14228.158,10000.0,145.39264,279.8024177069171,-90.65825711155941,-21.02116329543385,3.7624715068428145,15.6851269071406,16.673041674355403,1.7960395654557437,2,Electric Pole
-131173.14,-74058.625,12275.823,-28.325584,150.6236183843325,0.1510799805781221,-6.06098939942102,15.515047313740098,17.9572177662686,49.29762863601458,1.0518182330735917,3,Wind Turbine
-89429.34,-51076.082,10000.0,145.59549,283.81392971485286,1.9346418919703798,-6.608630009583888,14.447416519335263,22.554034600300355,43.1649409005051,1.3946037545295802,3,Wind Turbine
-87726.91,-106921.91,11778.005,-9.796755,238.81909859729515,-1.7912766559551574,103.41198025096843,28.822894753831548,3.345122431332292,25.61178191822998,3.02512118036115,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,48.29440997551925,0.9117858331547668,-2.5110744941011305,23.381176301397986,10.085942817527643,49.525895864222186,2.8872799413603856,3,Wind Turbine
-67529.98,-43925.45,10000.0,128.90024,288.36905123723767,1.461437502860085,33.41788893776058,20.318800246742455,15.713427840209068,135.81627492144904,2.507247627706454,3,Wind Turbine
-74761.984,-77557.73,10000.0,80.11299,112.11108650949063,-85.16724669791711,14.121400718039865,22.759281048059407,10.039549429601223,33.53958996490373,-2.68214961506799,3,Wind Turbine
-56982.098,63041.37,10975.923,78.16965,51.65788028847366,154.92538751287196,-15.345732204378656,23.779113975271045,4.868590506792032,21.6641725233328,-3.0299618468849543,3,Wind Turbine
-55802.188,60422.957,10000.0,140.53992,167.40457933908846,-135.6119427828065,-18.343999777963457,6.0454456287930896,21.60725158376738,21.08871310876847,1.5128248070545767,3,Wind Turbine
-39883.805,53442.656,10000.0,-83.51198,119.6082577257505,33.49511038654111,19.02747389541738,31.613263754203345,15.087641187012892,96.17815709908238,-2.7660592769081007,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,88.29455430054261,-0.5152068445801707,0.9642928858070263,11.634369584933438,77.72891073462864,81.20049171381767,1.5022247428441975,3,Wind Turbine
-16419.754,-36679.223,11749.729,44.543503,48.1003895287505,-15.778183377789595,-4.859630348849645,13.601357091362857,25.715794083254305,35.27209594108042,1.0903064819546302,3,Wind Turbine
-7750.5044,37866.66,10000.0,-76.83024,184.75883822286022,47.71631456432617,-25.353148106410437,10.446753103739127,23.431932562444416,32.57505918454973,1.170258843688813,3,Wind Turbine
1508.471,-58861.973,20742.604,11.309545,69.43402906769823,-1.2639481418915441,0.5744307181308237,68.67688300547313,15.386387231132199,66.05664777681619,-2.878541884987016,3,Wind Turbine
25933.43,70818.64,10000.0,-69.099014,220.06898343579027,-1.7217627647333982,28.28479470057518,27.005525020942798,71.37600309839299,81.26837902747198,1.9377116223563566,3,Wind Turbine
27493.393,47893.598,10000.0,-129.10295,76.72196088883926,-0.5847319902525869,-22.935593023509725,7.039994258755129,25.75316602712332,23.611054154679167,1.32762021967964,3,Wind Turbine
34376.727,-139697.02,19259.771,96.229,201.1156951406678,2.180806724705136,57.00133392638165,13.290914779208862,76.87189744007333,62.2400727154209,1.6665789561930329,3,Wind Turbine
35998.266,-34152.508,13278.886,174.71031,142.88059915876718,-41.78325661710107,37.26276713825213,24.518375775078965,4.108826358267201,31.925455812495517,3.0896211821349593,3,Wind Turbine
37926.586,6339.6416,14738.89,56.03031,155.03924587982635,-4.01195010259896,11.531600141821901,54.04925471595695,31.125176496148914,123.98259770641516,-2.6279174556140394,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,182.1179203687005,16.44862081532043,18.857831601086403,5.819894196207798,22.28530134313209,26.91505166883718,1.3152633318248923,3,Wind Turbine
